ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
0,0,0,1,0,0,0.037086,0,0,0,2.66716,0,0,0,0,0,0,17,0,0,0.066824,0,0,0,1,110,0,6,1,1,0,0,15,0,37,0,0,0,1.01,0,2,1.06,3,0,0,0,0,0,1.01,0.00493,1.01,2,0.000547,0.001486,0.000672,11,6,0.000502,0,0.001336,0,buggy
0,0,0.002028,1,0,0,0.023337,0,3.03,0,3.36934,0,0,0,0,0,0,29,0,0,0.079924,0,0,0,3,99,0,5,1,2,0,0,10,0,31,0,0,0,0,0,5,0,0,0,0,0,0,0,3.03,0.005041,1.01,1,0,0.001486,0,7,5,0.002678,0,0.000804,0,clean
0,0.000549,0.00047,3,0,1.01,0.115987,0.000613,1.01,0.000528,10.8639,0,0,1.01,0,0,1,18,0,1.01,0.280953,0,0,3.13,9,48,0,2,1,2,0,0,1,0,28,0.002126,0.000656,0.001299,1.03,1.02,10,2.14,3,0,3,1,1.01,0,2.03,0.026916,1.01,4,0.000753,0.001486,0.001417,7,2,0.001527,2.27,0.056087,0.00062,clean
0,0.000673,0.007563,3,0,1.07,0.127408,0.000789,9.15,0.000562,5.74218,0,0,1.02,0,0,0,8,0,1.02,0.133789,0,0,1.02,0,30,0,8,1,21,0,0,28,0,8,0.000687,0.000351,0.000727,0,1.13,21,1.02,12,0,7,0,1.02,0,9.15,0.007899,1.01,3,0,0.001486,0.000688,7,8,0.009587,1.08,0.000617,0.000694,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
0,0,0,1,0,0,0.010707,0,0,0,1.5526,0,0,0,0,0,0,4,0,0,0.037473,0,0,0,4,21,0,4,1,1,0,0,6,0,10,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.002465,0,1,0,0,0,10,4,0,0,0.000316,0,clean
5,0.002363,0.0009,7,0,4.33,0.995158,0.000876,1.01,0.003734,13.805,0,3.05,4.08,0,0,0,59,0.001833,6.23,0.354113,0,0,12.69,11,246,0,12,1,1,0,0,66,0,78,0.008795,0.002853,0.00946,4.14,4.6,11,6.73,30,0,19,1,1.01,0,4.14,0.03217,4.23,7,0.002666,0.003376,0.004642,33,5,0.002794,15.7,0.059298,0.002749,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
1,0,0,3,0,0,0.044671,0,0,0,5.63536,0,0,0,0,0,0,14,0,0,0.133442,0,0,0,2,54,0,8,1,0,0,0,28,0,16,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.008342,6.08,3,0,0.007778,0,26,7,0,0,0.001137,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
2,0,0,4,0,0,0.163109,0,0,0,6.60072,0,0,0,0,0,0,22,0,0,0.179821,0,0,2.03,9,79,0,7,1,1,0,0,21,0,31,0.001732,0,0.002341,1.01,0,10,1.01,6,0,0,1,0,0,1.01,0.020596,1.01,4,0.001148,0.001486,0.00066,11,5,0.001087,3.14,0.055432,0,clean
1,0,0,1,0,0,0.030216,0,0,0,2.23731,0,0,0,0,0,0,17,0,0,0.053999,0,0,0,7,68,0,11,1,0,0,0,55,0,22,0,0,0,1.01,0,7,0,2,0,2,0,0,0,1.01,0.003552,0,1,0.002039,0,0,17,10,0.001769,0,0.000455,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,28,0,3,1,3,0,0,3,0,26,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,clean
1,0.001281,0,1,0,0,0.006273,0.001236,0,0,3.38341,0,0,2.02,0,0,0,19,0,0,0.075716,0,0.000966,2.06,4,45,9,8,2,1,0,1.01,28,1.02,26,0.001415,0,0.001436,2.02,2.13,5,2.07,2,0,2,0,2.02,0,2.02,0.00388,2.02,1,0.001456,0.001761,0.001467,10,5,0.001479,2.11,6.20E-05,0.001528,buggy
0,0.000657,0,2,0,1.02,0.061577,0,0,0,3.47713,0,0,1.03,0,0,0,21,0,0,0.085719,0,0,1.07,6,61,0,11,1,0,0,0,55,0,27,0.001262,0.001279,0.001182,1.02,1.27,6,1.1,2,0,0,1,1.03,0,1.02,0.00604,1.03,2,0.001054,0,0.001103,17,11,0.001306,1.16,0.001398,0.000578,clean
0,0.00132,0.009195,3,0,2.02,0.03242,0.001351,3.04,0,6.16292,0,0,2.02,1,1,0,10,0,0,0.158311,0,0,2.05,3,28,1,7,2,4,0,0,21,0,14,0.001488,0.002827,0.001521,2.03,2.11,5,3.09,1,0,0,0,2.02,0,2.03,0.013802,3.05,3,0.002569,0.003017,0.004065,22,7,0.0016,2.12,0.021918,0.001498,buggy
3,0.000369,0.001019,2,0,0,0.058801,0.000321,1.01,0,6.79581,0,1.01,1.08,7,0,0,38,0.000269,0,0.19012,0,0.000814,2.23,16,149,8,21,1,3,0,0,210,1.08,108,0.001291,0,0.001446,4.07,2.32,17,2.36,19,0,11,0,1.07,0,4.06,0.022318,1.04,2,0.004766,0.001486,0.001364,14,18,0.004631,2.48,0.056106,0.000471,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001486,0,10,3,0,0,0,0,buggy
0,0,0,8,7.22,8.23,0.075157,0,0,0.000616,10.6126,0.01673,0,0,21,0,0,0,0,1.01,0.31044,0,0.003652,0,0,0,3,0,2,0,0,1.01,0,3.05,0,0,0.017561,0,0,0,0,0,22,0,1,0,0,0.000364,0,0.040351,3.06,8,0,0.003534,0,12,0,0,0,0.118848,0,buggy
1,0,0,1,0,0,0.052387,0,0,0,3.61726,0,0,0,0,0,0,23,0,0,0.111739,0,0,0,10,173,0,12,1,1,0,0,66,0,121,0,0,0.002018,1.01,0,10,0,14,0,14,0,0,0,1.01,0.014914,0,2,0.004607,0,0,16,1,0.004539,1.04,0.041507,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,8,0,2,1,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0.0009,7,0,0,0.05769,0.000876,1.01,0,9.22487,0,0,0,0,0,1,49,0,0,0.246306,0,0.005538,3.2,11,186,16,17,2,2,0,0,136,4.05,60,0.002146,0,0.002854,3.04,0,12,2.17,1,0,0,2,1.02,0,3.03,0.026098,8.18,7,0.004442,0.007122,0.001464,91,5,0.004244,4.7,0.062634,0,buggy
1,0.007169,0.007987,8,1.05,1.03,0.389075,0,1.02,0.006087,13.8863,0.006808,1.01,1.04,5,0,1,59,0.006596,1.1,0.36207,0,0,2.07,10,336,0,17,1,4,0,0,136,0,79,0.008649,0.000416,0.009719,4.04,1.58,12,3.16,15,0,10,1,0,0,5.05,0.034155,1.01,10,0.007334,0.001486,0.00989,10,4,0.015566,3.76,0.060949,0.007667,buggy
