ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
0,0,0.001875,0,0,0,0.004224,0,2.02,0,6.42599,0,0,0,0,0,0,25,0,0,0.168539,0,0,0,9,79,5,10,3,3,0,0,45,0,46,0,0,0.004532,1.01,0,12,0,4,0,3,0,0,0,3.03,0.015846,1.01,0,0.000989,0.001646,0,32,10,0.002834,1.08,0.031381,0,clean
1,0.00103,0.02251,2,0,1.01,0.013267,0.001089,11.16,0.000835,10.0676,0,1.01,1.02,0,1,0,37,0.000867,1.01,0.255266,0,0.000539,1.07,8,113,7,18,3,27,0,0,153,1.01,65,0.001033,0.000904,0.006586,4.04,1.33,35,2.12,1,0,1,0,1.01,0,10.16,0.021643,5.07,2,0.025868,0.008008,0.001776,55,12,0.042126,3.19,0.035394,0.001128,clean
0,0,0,0,0,0,0.005336,0,0,0,3.2591,0,0,0,0,0,0,22,0,0,0.10306,0,0,1.02,9,106,0,6,1,0,0,0,15,0,32,0.001991,0,0.006922,1.01,0,9,1.02,0,0,0,0,0,0,1.01,0.014138,0,1,0.002143,0,0.001976,6,6,0.00212,2.28,0.038046,0,clean
0,0.000914,0,3,0,1.01,0.010619,0,0,0.002713,7.34746,0,0,1.01,0,2,0,43,0,1.01,0.216974,0,0,1.01,10,164,62,26,4,2,0,0,325,0,89,0.001028,0.001748,0.005607,0,1.25,12,1.01,8,0,1,0,0,0,0,0.025508,1.01,3,0,0.000935,0.001009,68,21,0,2.16,0.052003,0.000986,clean
0,0,0,1,0,0,0.002385,0,0,0,2.5349,0,0,0,0,0,0,1,0,0,0.061041,0,0,0,1,5,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003986,1.01,2,0,0.001646,0,6,1,0,0,0.000487,0,clean
5,0.010322,0,1,0,0,0.071607,0.004887,0,0,2.53371,0,2.02,2.03,0,0,0,49,0.010572,0,0.108391,0,0,2.06,16,186,1,25,3,0,0,0,300,0,82,0.011066,0,0.010959,2.04,2.69,16,2.17,0,0,0,0,1.01,0,2.04,0.024517,0,3,0.011418,0,0.011109,72,11,0.0131,2.43,0.098913,0.011685,clean
19,0,0,0,0,0,0.049381,0,0,0,3.71865,0,0,0,0,0,0,63,0,0,0.110538,0,0,0,10,307,0,21,1,1,0,0,210,0,122,0,0,0.005523,1.01,0,11,1.02,0,0,0,0,0,0,1.01,0.013499,0,1,0.000928,0,0.000971,6,2,0.001069,2.31,0.032397,0,clean
0,0,0,1,0,0,0.002495,0,0,0,5.98276,0,0,0,0,0,0,3,0,0,0.159804,0,0,0,1,10,0,1,1,3,0,0,0,0,7,0,0,0,1.01,0,4,0,0,0,0,0,0,0,1.01,0.015881,1.01,1,0.001255,0.001646,0,6,1,0.001305,0,0.034432,0,clean
0,0,0,0,0,0,0.002693,0,0,0,6.42599,0,0,0,0,0,0,4,0,0,0.168539,0,0.002952,0,0,10,2,5,5,1,0,0,10,2.02,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.015846,3.06,0,0,0.005014,0,75,4,0,0,0.031381,0,clean
0,0.002054,0.002586,4,0,0,0.025081,0.000909,2.02,0,17.5389,0,0,2.03,0,2,0,4,0,0,0.450224,0,0.001203,2.03,5,24,7,4,3,0,0,0,6,1.01,13,0.00225,0,0.009088,3.03,2.15,5,4.11,0,0,0,0,1.01,0,4.05,0.03825,3.03,5,0.004044,0.004301,0.004969,32,1,0.004968,4.2,0.049022,0.002174,clean
2,0.000448,0.012589,4,0,0,0.030283,0.001558,11.13,0,12.2832,0,2.02,1.01,0,0,0,21,0.001436,0,0.330444,0,0.005129,4.09,2,85,28,9,1,7,0,0,36,4.18,36,0.006355,0,0.006044,2.02,1.08,9,3.2,3,0,3,0,3.03,0,13.15,0.033194,2.02,5,0.004292,0.002326,0.004924,9,7,0.017897,4.29,0.069952,0.00054,clean
13,0.004553,0.00235,0,0,0,0.066565,0,1.01,0,4.41258,0,2.02,2.03,0,0,0,60,0.003964,0,0.138856,0,0,2.07,17,194,0,28,2,1,0,1.01,378,0,100,0.004539,0,0.004641,2.02,2.79,18,2.08,1,0,1,0,0,0.000538,1.01,0.018583,1.09,1,0.00462,0.0028,0.004604,28,14,0.002537,2.36,0.046384,0.004809,clean
0,0,0,1,0,0,0.000125,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,1,7,1,2,2,1,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,5,2,0,0,0.033928,0,clean
0,0.001249,0,5,1.01,2.02,0.014591,0,0,0.001571,5.97445,0.001118,0,1.02,1,0,0,9,0,1.01,0.174141,0,0.00276,1.05,3,38,4,5,2,1,0,0,10,2.03,17,0.001527,0.002852,0.007926,0,1.07,4,1.06,2,0,1,0,0,0,0,0.020112,2.04,5,0,0.003213,0.001415,15,2,0,3.17,0.041472,0.001484,clean
15,0.002686,0.003017,19,0,2.06,0.231115,0.002333,2.02,0.00145,23.5046,0,5.05,4.05,0,0,0,131,0.004306,2.04,0.666988,0,0,11.47,30,441,3,17,2,1,0,0,136,0,214,0.015445,0.001449,0.022459,4.09,4.7,31,11.86,4,0,4,0,2.02,0,5.11,0.075255,1.01,27,0.005512,0.001646,0.015875,13,2,0.007221,17.44,0.16107,0.00313,clean
7,0.005501,0,4,0,0,0.089486,0.00443,0,0,5.8145,0,1.02,1.02,0,0,0,80,0.003473,0,0.328955,0,0,3.17,9,292,0,15,1,1,0,0,105,0,101,0.031014,0,0.037125,1.03,1.27,9,2.25,2,0,0,1,1.01,0,1.03,0.090302,0,6,0.006834,0,0.024364,6,3,0.006785,3.66,0.256859,0.005735,clean
0,0.001366,0,2,0,1.01,0.023867,0,0,0.000835,10.7325,0,0,1.01,0,0,0,4,0,1.01,0.281121,0,0,1.01,5,52,0,4,2,1,0,0,6,0,18,0.001669,0.000904,0.007274,3.04,1.03,6,2.08,4,0,3,0,0,0,3.04,0.025844,8.18,4,0.003479,0.012269,0.002514,28,2,0.003073,3.06,0.043224,0.001591,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
0,0.00121,0,2,0,0,0.010467,0.001371,0,0,9.23472,0,0,1.01,0,0,0,8,0,0,0.241801,0,0.004502,1.01,2,26,0,8,4,1,0,1.01,28,2.02,10,0.001367,0,0.001344,0,1.07,3,1.01,0,0,0,0,1.05,0.00091,0,0.022092,11.38,3,0,0.019161,0.001335,70,7,0,1.04,0.036751,0.001341,clean
1,0,0,1,0,0,0.000624,0,0,0,1.76682,0,0,0,0,1,0,8,0,0,0.061715,0,0,0,2,39,0,6,1,1,0,0,15,0,19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
2,0.003093,0.002749,3,0,1.01,0.032386,0.001076,2.02,0.00226,4.63681,0,1.01,2.04,0,2,0,20,0.001176,1.01,0.13874,0,0,2.08,8,78,0,8,2,1,0,0,28,0,33,0.004547,0.00139,0.007868,1.03,2.29,9,2.14,2,0,2,0,1.02,0,2.05,0.017015,0,3,0.001563,0,0.004573,10,6,0.003384,3.33,0.038993,0.003874,clean
0,0.000405,0,1,0,0,0.003764,0.000407,0,0,2.97312,0,0,1.02,0,0,0,3,0,0,0.09279,0,0.001959,1.02,2,9,5,3,2,1,0,0,3,2.06,5,0.000866,0,0.000854,1.02,1.03,3,1.04,0,0,0,0,1.02,0,1.02,0.012583,2.31,1,0.001234,0.001633,0.00114,21,3,0.001332,1.06,0.034972,0.000715,clean
11,0.011785,0.011428,23,0,5.09,0.532839,0.011187,11.15,0.004729,38.2013,0,7.19,11.27,0,0,1,88,0.005426,5.08,1.01253,0,0.001028,22.5,26,343,6,30,2,6,0,1.01,435,2.06,220,0.028074,0.004337,0.036004,10.39,19.99,30,27.05,6,2,6,1,11.17,0.000183,16.42,0.094705,7.18,24,0.010453,0.008593,0.02723,19,18,0.017634,34.15,0.152349,0.012808,buggy
13,0,0,3,0,0,0.058844,0,0,0,7.08227,0,0,0,0,0,0,67,0,0,0.193119,0,0,0,18,320,0,24,1,2,0,0,276,0,150,0,0,0.004997,2.02,0,19,1.01,13,0,13,0,0,0,2.02,0.019448,0,3,0.002075,0,0.00114,0,11,0.002331,1.1,0.03631,0,buggy
0,0,0,0,0,0,0.000923,0,0,0,2.95101,0,0,0,0,0,0,4,0,0,0.06943,0,0.001175,0,2,12,5,4,3,1,0,0,6,1.01,7,0,0,0,3.03,0,3,0,0,0,0,0,0,0,3.03,0.004216,3.1,0,0.007826,0.003772,0,14,3,0.008312,0,0.000333,0,clean
5,0.010663,0.004104,3,0,0,0.066654,0,5.06,0,16.6715,0,2.03,3.04,0,0,0,27,0.002497,0,0.460028,0,0,5.16,15,95,0,9,1,7,0,0,36,0,61,0.013658,0,0.012683,3.1,3.27,22,5.39,0,0,0,0,0,0,8.16,0.050771,0,3,0.005384,0,0.012452,0,3,0.009316,4.59,0.113029,0.011642,clean
0,0,0,0,0,0,0.014477,0,0,0,5.2122,0,0,0,0,2,0,13,0,0,0.169698,0,0,1.02,7,39,2,4,2,0,0,0,6,0,32,0.003981,0,0.007921,1.01,0,7,1.06,0,0,0,0,0,0,1.01,0.024863,0,2,0.003322,0,0.003688,7,0,0.004127,2.1,0.074601,0,clean
0,0,0,1,0,0,0.004246,0,0,0,6.41569,0,0,0,0,3,0,7,0,0,0.169334,0,0,1.01,1,26,0,6,1,5,0,0,15,0,15,0.00075,0,0.000751,0,0,6,0,2,0,2,0,0,0,0,0.016324,0,1,0,0,0,0,5,0,1.02,0.034357,0,clean
0,0,0,6,0,0,0.024348,0,0,0,11.9634,0,0,0,0,0,0,8,0,0,0.336504,0,0,1.01,5,52,0,2,1,0,0,0,1,0,19,0.001367,0,0.006341,2.02,0,5,2.03,0,0,0,3,0,0,2.02,0.03517,0,6,0.003847,0,0.00275,0,0,0.003533,2.04,0.05497,0,buggy
0,0,0,0,0,0,0.003928,0,0,0,3.15995,0,0,0,0,0,0,2,0,0,0.098123,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012803,0,2,0,0,0,20,2,0,0,0.0309,0,clean
13,0.004062,0,6,0,0,0.079729,0.002103,0,0,21.0274,0,0,4.04,0,7,0,102,0,0,0.564533,3.03,0,5.16,13,440,1,23,3,1,0.010111,0,253,0,245,0.005457,0,0.008647,4.04,4.85,14,5.25,2,0,0,0,1.01,0,4.04,0.055702,7.07,7,0.006086,0.007211,0.004989,41,1,0.006551,8.02,0.102155,0.004483,clean
2,0,0,0,0,0,0.013729,0,0,0,5.72876,0,0,0,0,0,0,23,0,0,0.149601,0,0.000543,2.04,6,58,2,9,3,1,0,0,36,1.02,42,0.001526,0,0.001524,3.03,0,7,2.12,3,0,3,0,0,0,3.03,0.014226,4.1,0,0.002365,0.003821,0.001437,34,7,0.002612,2.11,0.031076,0,clean
0,0,0,0,0,0,0.008242,0,0,0,4.43166,0,0,0,0,0,0,2,0,0,0.125048,0,0,0,1,12,11,2,3,1,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.014065,1.01,0,0,0.001646,0,23,1,0,0,0.034296,0,clean
1,0.000751,0,2,0,0,0.006473,0.000845,0,0,5.01058,0,0,1.01,0,0,0,11,0,0,0.148312,0,0.001175,1.01,5,43,7,4,3,1,0,0,6,1.01,21,0.00075,0,0.007607,1.01,1.04,6,1.02,0,0,0,0,1.01,0,1.01,0.018108,2.04,3,0.000701,0.002706,0.000759,14,2,0.00088,3.07,0.044684,0.000828,clean
12,0.002012,0,9,0,3.11,0.206434,0,0,0.002247,19.0251,0,2.09,2.12,0,0,0,53,0.001975,2.06,0.521957,0,0.004845,5.4,14,315,1,22,4,1,0,0,231,2.02,153,0.005775,0.002975,0.023762,3.05,3.86,15,6.02,9,0,9,0,0,0,3.05,0.056642,6.1,11,0.003222,0.008387,0.006191,39,4,0.002982,12.79,0.12471,0.002274,clean
1,0,0,1,0,0,0.007237,0,0,0,6.44121,0,0,0,0,0,0,3,0,0,0.172314,0,0,0,1,10,0,3,1,3,0,0,3,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.016937,1.01,1,0,0.001646,0,6,2,0,0,0.034547,0,clean
4,0.002501,0,8,0,4.07,0.163396,0,0,0.002046,17.5231,0,4.08,4.11,0,0,0,28,0.0024,4.07,0.506508,0,0.006054,4.47,16,121,1,8,2,2,0,0,28,9.28,59,0.002818,0.002042,0.009355,6.22,4.94,18,8.12,4,0,4,0,0,0,6.22,0.06725,6.23,10,0.00424,0.003915,0.00464,5,1,0.004374,10.69,0.132606,0.00278,clean
1,0.001485,0.001979,2,0,0,0.021203,0,1.02,0,4.79899,0,1.01,1.01,0,0,0,11,0.001272,0,0.145418,0,0,1.05,7,87,0,2,1,1,0,0,1,0,36,0.001595,0,0.006081,1.02,1.01,8,1.17,0,0,0,0,0,0,2.04,0.018085,0,2,0.001534,0,0.001533,6,1,0.003659,2.51,0.040495,0.00162,buggy
0,0,0,3,0,0,0.00518,0,0,0,3.82071,0,0,0,0,0,0,15,0,0,0.112153,0,0,2.03,3,49,1,7,2,1,0,0,21,0,20,0.002141,0,0.00659,1.01,0,4,2.04,5,0,5,0,0,0,1.01,0.013405,0,3,0.00094,0,0.002052,36,5,0.001114,3.05,0.031977,0,clean
0,0.000603,0,0,0,0,0.004862,0.00054,0,0,4.78875,0,0,1.01,0,0,0,8,0,0,0.130061,0,0,1.01,4,22,4,4,3,1,0,0,6,0,10,0.000713,0,0.000751,0,1.04,5,1.02,0,0,0,0,1.01,0,0,0.013744,3.03,0,0,0.003206,0.000723,21,2,0,1.03,0.03405,0.000661,clean
1,0.003252,0.001237,2,0,3.06,0.04235,0.001495,1.01,0.002511,7.73771,0,2.02,4.05,0,0,0,21,0.001442,3.06,0.203534,0,0.001237,4.16,5,66,2,10,2,2,0,1.01,45,1.02,26,0.003313,0.002293,0.008319,4.08,4.44,7,4.23,8,0,4,0,2.03,0.00091,4.07,0.018978,3.11,3,0.003672,0.003467,0.003303,11,9,0.003983,5.53,0.034817,0.003446,clean
0,0,0,0,0,0,0.00431,0,0,0,4.68802,0,0,0,0,0,0,3,0,0,0.13759,0,0,0,1,11,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.016333,1.01,0,0,0.001646,0,11,3,0,0,0.037315,0,clean
8,0.002485,0.001563,2,0,1.14,0.071993,0.002563,2.02,0.000549,17.7108,0,1.01,2.04,0,0,0,46,0.000511,1.02,0.44627,1.01,0.001986,2.13,13,215,0,16,3,2,0.000682,0,120,1.01,101,0.002608,0.000547,0.004493,2.02,2.7,15,5.27,7,0,6,0,2.03,0,4.04,0.036368,3.04,4,0.002884,0.005131,0.005633,21,7,0.003811,4.76,0.04718,0.002716,clean
0,0,0,0,0,0,0.006732,0,0,0,7.27922,0,0,0,0,0,0,7,0,0,0.187232,0,0,0,7,39,0,7,1,1,0,0,21,0,16,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0.016735,1.01,0,0,0.001646,0,12,7,0,0,0.031388,0,clean
2,0,0,1,0,0,0.005175,0,0,0,3.27147,0,0,0,0,0,0,10,0,0,0.103547,0,0,0,6,46,0,5,1,2,0,0,10,0,23,0,0,0.004997,2.02,0,8,1.01,1,0,1,0,0,0,2.02,0.014222,0,2,0.005446,0,0.001976,6,3,0.005559,1.01,0.038264,0,clean
11,0.00116,0,0,0,1.01,0.021645,0.001113,0,0.000549,6.94415,0,2.02,2.03,0,0,0,122,0.001212,1.01,0.176464,0,0,2.05,24,390,0,29,2,2,0,1.01,406,0,177,0.00134,0.000547,0.005698,1.01,2.82,25,2.07,7,0,7,0,2.02,0.000259,1.01,0.01553,2.08,0,0.000989,0.002314,0.001197,15,15,0.001022,3.4,0.031057,0.001271,clean
4,0.001733,0,1,0,1.01,0.016912,0.001766,0,0.001799,4.82617,0,0,1.04,0,0,0,16,0,1.01,0.148137,0,0,1.05,6,67,0,10,1,1,0,0,45,0,26,0.00193,0.001649,0.006883,0,1.3,7,1.04,2,0,2,0,1.04,0,0,0.018977,0,3,0,0,0.00191,6,6,0,2.23,0.044745,0.00182,clean
0,0,0.002187,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,14,1,2,3,3,0,0,1,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,5,1,0.002721,0,0,0,clean
1,0,0,1,0,0,0.001222,0,0,0,1.76682,0,0,0,1,0,0,33,0,0,0.061715,0,0,0,2,84,0,9,1,3,0,0,36,0,36,0,0,0,0,0,5,0,2,0,0,1,0,0,0,0.010097,0,1,0,0,0,6,4,0,0,0.033928,0,clean
10,0.007754,0.007424,19,0,2.02,0.236427,0.008415,7.11,0.002688,22.4197,0,3.11,5.12,0,0,3,64,0.005448,2.02,0.644259,0,0.028521,10.44,15,210,86,21,1,6,0,0,210,30.76,145,0.015609,0.003014,0.018954,5.12,6.99,20,10.96,2,2,2,5,5.07,0,9.21,0.074759,1.01,20,0.009825,0.001646,0.015319,6,11,0.013109,11.4,0.165723,0.008811,buggy
0,0.000751,0.001075,6,0,1.01,0.030036,0,1.02,0.000788,9.95194,0,0,1.02,0,4,0,20,0,1.01,0.276744,1.02,0.001175,3.05,7,65,5,5,2,4,0.000681,0,10,1.01,33,0.00441,0.000706,0.009743,1.03,1.11,11,2.04,1,0,0,0,0,0,1.01,0.028711,2.02,7,0.000841,0.002706,0.002468,12,1,0.001,4.15,0.050385,0.000828,clean
2,0,0.006175,1,0,0,0.003599,0,4.05,0,9.53614,0,0,0,0,0,0,9,0,0,0.25412,0,0,0,0,25,0,7,1,6,0,0,21,0,14,0,0,0,0,0,6,0,7,0,4,0,0,0,4.05,0.024092,1.01,1,0,0.001646,0,6,5,0.007303,0,0.039735,0,clean
7,0,0.001402,0,0,0,0.010789,0,1.01,0,6.68071,0,0,0,0,0,0,29,0,0,0.178567,0,0,0,9,145,0,11,1,1,0,0,55,0,61,0,0,0.004997,0,0,10,0,8,0,8,0,0,0,1.01,0.01743,1.01,0,0,0.001646,0,6,4,0.001471,1.18,0.034606,0,clean
9,0.002883,0.000807,15,0,3.07,0.093952,0.001853,1.03,0.002585,15.7846,0,2.04,3.06,0,0,0,73,0.00187,3.07,0.405879,0,0.001986,4.24,31,337,2,28,5,1,0,0,378,1.01,182,0.004013,0.002701,0.014015,3.06,4.47,32,8.46,5,1,5,1,2.02,0,2.03,0.034761,5.37,19,0.0037,0.01045,0.007876,73,11,0.002795,11.55,0.045946,0.003086,clean
0,0.005501,0,0,0,0,0.025959,0.00443,0,0.005994,8.07975,0,0,1.02,0,0,0,8,0,1.01,0.236319,0,0,1.03,3,30,19,6,5,4,0,0,15,1.03,16,0.006027,0,0.006476,2.02,1.09,7,2.11,3,0,3,0,1.02,0,2.02,0.030189,5.08,1,0.007822,0.007241,0.006994,92,6,0.007807,1.14,0.086704,0.005735,clean
0,0.002198,0.002382,5,0,0,0.012768,0,1.01,0,14.0791,0,1.02,1.01,0,1,0,12,0.002409,0,0.38395,1.01,0,1.01,2,30,0,5,1,6,0.001082,0,10,0,21,0.002437,0,0.003813,1.03,1.04,8,3.06,9,0,3,0,0,0,2.04,0.038439,1.01,5,0.002006,0.001646,0.004958,6,2,0.004335,2.05,0.067598,0.002496,clean
1,0,0,4,0,0,0.051834,0,0,0,9.50905,0,0,0,0,0,0,19,0,0,0.315169,0,0,1.03,6,85,0,7,2,1,0,0,21,0,42,0.004689,0,0.020734,0,0,7,3.06,4,0,4,0,0,0,0,0.04983,0,4,0,0,0.014411,8,5,0,4.21,0.153264,0,clean
29,0.017362,0.007656,18,0,4.04,0.123242,0.008012,6.07,0.004558,28.1851,0,8.12,12.19,0,1,0,259,0.008204,4.04,0.784593,0,0,17.56,37,847,7,82,3,17,0,0,3321,0,495,0.03176,0.004217,0.036425,12.15,26.15,53,17.98,17,0,16,5,5.07,0,17.22,0.08623,3.04,24,0.019739,0.010598,0.034276,33,53,0.02771,21.19,0.191565,0.019082,buggy
0,0,0,0,0,0,0.075864,0,0,0,4.41258,0,0,0,0,0,0,31,0,0,0.138856,0,0.00651,1.01,2,97,206,31,6,1,0,1.01,465,3.37,62,0.002378,0,0.009173,0,0,3,2.04,1,0,1,0,0,0.0023,0,0.018583,7.26,1,0,0.011445,0.004604,602,31,0,3.09,0.046384,0,clean
1,0,0,0,0,0,0.020201,0,0,0,4.33338,0,0,0,0,0,0,18,0,0,0.13686,0,0,0,5,68,0,6,1,1,0,0,15,0,30,0,0,0.004997,0,0,5,0,2,0,2,0,0,0,0,0.018535,0,0,0,0,0,6,5,0,1.08,0.047507,0,clean
