ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
6,0.001858,0.005017,45,0,1.01,0.175505,0.001799,4.04,0.000741,32.4393,0,0,3.07,0,1,4,293,0,2.09,8.7585,1.01,0.039372,19.9,33,947,49,37,4,7,0,1.02,666,15.06,297,0.031721,0.00097,0.037685,5.13,5.44,37,21.19,9,0,0,12,2.02,0.001409,7.16,0.19951,24.4,46,0.004949,0.058926,0.034181,148,24,0.01015,25.67,0.317989,0.002826,buggy
0,0,0.005179,8,1.01,1.01,0.032499,0,5.06,0,11.1338,0.002341,0,0,2,0,0,22,0,0,0.276308,0,0,3.12,5,62,0,5,1,11,0,0,10,0,18,0.004793,0.00097,0.005338,0,0,16,4.06,3,0,1,1,0,0,5.06,0.021497,1.01,9,0,0.001487,0.00602,8,5,0.005453,4.18,0.027466,0,clean
1,0,0,6,0,0,0.006841,0,0,0,6.89725,0,0,0,0,0,1,8,0,0,0.162417,0,0,0,2,62,0,3,2,1,0,0,3,0,14,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0.009947,1.01,6,0,0.001487,0,13,1,0,0,0.001068,0,clean
0,0,0,2,0,0,0.003635,0,0,0,7.15525,0,0,0,1,0,0,16,0,0,0.175244,0,0.043647,0,4,85,385,5,6,0,0,1.02,10,23.66,16,0,0,0,1.01,0,4,0,1,0,0,0,0,0.001409,1.01,0.012253,5.06,2,0.000996,0.014073,0,79,5,0.001118,0,0.003822,0,clean
11,0.006802,0.061341,115,0,1.02,0.434306,0.015038,16.22,0.000343,40.4352,0,4.05,6.08,0,1,4,344,0.005287,1.01,9.06677,1.01,0.021127,19.35,50,1607,63,98,4,52,0.000564,0,4753,2.15,664,0.083922,0.000595,0.061439,8.09,13.85,94,23.97,9,8,2,12,8.12,0,17.25,0.267845,8.21,128,0.028496,0.020587,0.058095,177,76,0.059566,31.91,0.498101,0.009345,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,53,3,5,2,0,0,3,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,134,3,0,0,0,0,clean
0,0.014184,0,74,0,0,0.502679,0.004682,0,0,41.1012,0,0,13.18,0,0,4,291,0,0,9.0788,0,0.012241,35.85,13,747,4,27,2,1,0,0,351,11.94,249,0.075254,0,0.07573,6.08,16.93,13,35.22,0,0,0,18,2.02,0,7.09,0.264004,12.18,80,0.008406,0.013078,0.076843,44,2,0.010271,41.84,0.466338,0.019525,buggy
6,0.003908,0.0022,15,0,0,0.057438,0.005997,1.01,0,18.8534,0,1.02,4.05,9,0,3,142,0.000703,0,8.37449,0,0,7.18,16,560,0,28,1,4,0,0,378,0,246,0.013617,0,0.016167,5.05,5.25,20,8.25,17,2,3,3,2.05,0,6.06,0.15624,1.01,18,0.004209,0.001487,0.014987,8,6,0.006349,10.64,0.224009,0.005518,buggy
0,0,0.000731,1,0,0,0.003381,0,1.01,0,5.76357,0,0,0,0,0,0,3,0,0,0.130415,0,0,1.01,3,11,0,2,1,4,0,0,1,0,9,0.000722,0,0.000756,0,0,7,1.03,0,1,0,1,0,0,1.01,0.006943,1.01,2,0,0.001487,0.00074,8,2,0.000738,1.02,0.000163,0,clean
1,0,0.001483,1,0,0,0.002453,0,2.02,0,4.07501,0,0,0,3,0,1,14,0,0,0.097153,0,0,0,1,43,0,4,1,1,0,0,6,0,11,0,0,0,0,0,2,0,3,1,0,1,0,0,2.02,0.006219,1.01,1,0,0.001487,0,8,3,0.001831,0,0.001031,0,clean
2,0,0,1,0,0,0.007112,0,0,0,4.13043,0,0,0,0,1,0,84,0,0,0.10854,0,0.032351,0,6,276,55,12,2,1,0,0,66,3.23,126,0,0,0.00128,0,0,6,0,5,0,2,0,0,0,0,0.009355,2.02,2,0,0.001769,0,27,0,0,1.06,0.007613,0,clean
0,0,0,2,0,0,0.004847,0,0,0,7.79015,0,0,0,3,0,0,20,0,0,0.191221,0,0.043647,1.01,5,75,398,11,6,1,0,1.02,55,23.66,29,0.001851,0,0.001836,0,0,6,1.02,3,0,0,0,0,0.001409,0,0.013606,4.05,2,0,0.012864,0.001769,99,11,0,1.05,0.006517,0,clean
3,0.001295,0.001277,16,1.01,5.07,0.287335,0.00089,1.01,0,18.4276,0.00326,1.03,2.05,6,0,0,63,0.000673,0,0.463579,0,0.011402,5.24,13,329,201,16,1,4,0,1.01,120,8.19,108,0.005481,0.005936,0.004447,3.08,2.74,16,5.62,214,0,0,0,1.02,0.001409,4.08,0.036144,1.01,16,0.00318,0.001487,0.005615,8,11,0.004946,5.29,0.030163,0.001672,buggy
0,0,0,4,0,1.01,0.007894,0,0,0.001798,10.4485,0,0,0,0,0,0,17,0,1.01,8.22473,0,0.001421,0,2,63,95,12,2,2,0,0,66,1.01,32,0,0.001922,0,0,0,4,0,3,0,2,0,0,0,0,0.168866,2.02,5,0,0.003929,0,68,3,0,0,0.279514,0,clean
0,0.000779,0,3,0,0,0.003255,0.000905,0,0,8.0715,0,0,1.01,0,4,0,13,0,0,0.190265,0,0.043647,1.06,2,42,384,8,4,10,0,1.02,28,23.66,18,0.000901,0,0.001636,1.02,1.08,12,2.05,0,0,0,0,1.01,0.001409,1.02,0.011674,5.06,3,0.001096,0.014073,0.0019,69,8,0.001077,2.15,0.00119,0.000899,buggy
0,0.006679,0.036079,2,3.03,1.01,0.067159,0.010067,7.2,0.006613,11.296,0.004246,0,3.04,1,0,0,13,0,2.02,8.19862,0,0.039372,3.1,5,48,49,7,4,18,0,1.02,21,15.06,23,0.012978,0.000363,0.012816,1.04,3.18,23,3.19,2,0,1,0,3.04,0.001409,8.24,0.147463,24.4,2,0.002385,0.058926,0.012258,148,7,0.043327,3.39,0.234873,0.010027,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,5,0,0,0.097153,0,0,0,2,17,14,4,1,1,0,0,6,0,9,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,11,4,0,0,0.001031,0,clean
1,0.004498,0.014864,19,0,0,0.03342,0.001765,1.02,0,19.6881,0,1.01,4.04,1,1,2,103,0.001124,0,8.39314,0,0.021127,7.22,25,356,64,33,4,6,0,0,528,2.15,179,0.015405,0,0.015882,3.06,5.22,30,9.53,3,2,0,3,2.02,0,4.08,0.158057,7.19,23,0.004192,0.020306,0.018303,162,25,0.022226,8.79,0.224164,0.005493,clean
0,0.001315,0,1,0,0,0.000937,0.002056,0,0,1.08792,0,0,1.01,0,2,0,20,0,0,0.031238,0,0,1.03,6,57,0,12,2,4,0,0,66,0,30,0.001316,0,0.001396,0,1.11,9,1.04,2,0,0,0,1.01,0,0,0.003344,1.02,2,0,0.001471,0.001745,5,10,0,1.09,0.004647,0.001918,clean
38,0.037056,0.032155,126,12.19,24.53,0.639434,0.030021,18.29,0.028741,46.3868,0.019454,12.29,22.59,31,0,8,489,0.016753,12.15,9.25656,0,0,36.71,61,2475,0,122,1,70,0,0,7381,0,1026,0.108317,0.059166,0.095254,15.32,77.6,110,45.11,97,8,35,25,17.31,0,24.5,0.295265,1.01,141,0.025768,0.001487,0.091908,8,74,0.043549,58.31,0.580176,0.05007,buggy
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,4,106,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,4,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
1,0.006829,0.005554,7,0,0,0.031025,0.000919,2.05,0,15.7424,0,2.03,3.05,0,3,0,29,0.006371,0,8.29536,0,0.004526,5.22,15,127,53,14,6,3,0,0,91,1.03,61,0.010128,0,0.009558,3.11,3.58,18,4.41,0,2,0,1,1.01,0,4.16,0.149122,13.26,10,0.009426,0.032335,0.009096,170,10,0.010341,5.96,0.216848,0.009632,buggy
0,0,0,2,0,0,0.00369,0,0,0,5.26853,0,0,0,1,0,1,7,0,0,0.124448,0,0.015465,0,3,23,143,4,3,1,0,0,6,12.41,10,0,0,0.00093,0,0,4,0,1,0,0,1,0,0,0,0.007694,2.02,3,0,0.00349,0,40,3,0,1.04,0.000863,0,clean
14,0.002791,0,5,0,3.03,0.114712,0.001307,0,0.002829,7.9636,0,3.07,3.08,0,0,0,86,0.003598,3.03,0.223501,0,0,5.52,10,321,0,18,2,1,0,0,153,0,66,0.007651,0.004226,0.007289,2.02,4.23,11,3.39,12,2,12,0,1.01,0,2.02,0.02266,0,7,0.003833,0,0.005234,11,4,0.003905,7.7,0.027247,0.004218,clean
0,0,0,4,0,0,0.083874,0,0,0,3.17913,0,0,0,0,0,0,75,0,0,0.084023,0,0,1.2,3,312,20,8,3,4,0,0,28,0,18,0.000886,0,0.002862,0,0,7,0,0,1,0,0,0,0,0,0.007428,2.08,4,0,0.001695,0,84,8,0,2.24,0.007521,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,35,0,8,2,3,0,0,28,0,16,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,1,0,0,0,16,8,0,0,0,0,clean
0,0,0,1,0,0,0.002908,0,0,0,5.11213,0,0,0,0,0,0,4,0,0,0.124162,0,0.01888,0,1,17,61,3,4,1,0,0,3,10.14,7,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.008449,10.15,2,0,0.02165,0,45,1,0,0,0.002127,0,buggy
37,0.003922,0,24,0,3.03,0.173283,0.00149,0,0.000936,27.8882,0,4.05,5.08,2,0,0,218,0.002847,2.02,0.695483,0,0,10.44,32,907,0,65,2,4,0,0,2080,0,547,0.012166,0.001926,0.013218,5.06,9.89,34,12.25,12,1,9,2,1.02,0,5.06,0.053671,1.01,28,0.004238,0.001487,0.010347,13,6,0.00471,12.65,0.052298,0.005019,buggy
0,0,0.000528,2,0,0,0.002599,0,1.02,0,5.2415,0,0,0,0,0,0,4,0,0,0.129752,1.01,0.000944,0,2,15,6,2,3,0,0.001086,0,1,1.01,6,0,0,0,1.01,0,2,1.01,1,0,1,1,0,0,1.01,0.009244,0,3,0.001121,0,0.001082,18,2,0.000924,0,0.00214,0,clean
4,0.017875,0.009051,118,1.01,4.04,0.466001,0.003915,2.02,0.00828,42.2808,0.000741,2.02,11.13,24,0,1,419,0.005485,3.03,1.31291,0,0,27.54,90,1531,0,54,1,17,0,0,1431,0,572,0.052596,0.014248,0.079345,12.2,17.83,102,28,27,9,2,9,3.03,0,11.19,0.192471,1.01,135,0.019018,0.001487,0.052374,9,19,0.020364,35.73,0.432691,0.021145,buggy
0,0,0.003338,14,0,0,0.07336,0,2.02,0,23.1815,0,0,0,2,4,0,69,0,0,8.50375,0,0.04453,9.18,15,198,408,8,3,7,0,1.02,28,24.63,59,0.018845,0,0.020369,2.02,0,21,6.11,2,1,0,0,0,0.001409,2.02,0.173763,2.02,17,0.003379,0.002695,0.007888,58,8,0.003131,10.53,0.271031,0,buggy
0,0,0,4,0,0,0.002953,0,0,0,8.33084,0,0,0,0,0,0,27,0,0,0.193456,0,0.016601,0,9,89,50,15,3,1,0,0,105,1.12,39,0,0,0,1.01,0,10,1.02,1,0,0,0,0,0,1.01,0.011348,1.03,5,0.00073,0.001487,0.000845,118,9,0.000755,0,0.001152,0,clean
0,0.000779,0.045722,6,2.02,5.16,0.009878,0.000905,19.24,0,16.2655,0.001485,0,1.01,0,6,0,6,0,0,8.37704,0,0.002715,1.01,0,18,0,8,1,91,0,1.02,28,3.03,10,0.000901,0.023487,0.000886,0,1.07,91,1.01,28,1,0,1,1.01,0.001409,19.24,0.183381,1.01,7,0,0.001487,0.001145,8,8,0.051152,1.03,0.313923,0.000899,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,0,6,2,2,3,3,0,0,1,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,36,2,0,0,0,0,buggy
1,0.000794,0.000422,4,0,0,0.006889,0.001029,1.01,0,7.70056,0,0,1.02,0,0,0,22,0,0,0.194169,0,0,1.08,2,60,0,4,1,0,0,0,6,0,16,0.001061,0,0.001033,0,1.09,2,1.02,3,1,0,0,1.02,0,1.01,0.015087,1.01,5,0,0.001487,0.001035,8,3,0.001013,1.2,0.010565,0.001056,clean
0,0,0,1,0,0,0.005797,0,0,0,7.90701,0,0,0,0,0,0,35,0,0,0.187868,0,0.025373,2.15,5,69,68,5,2,1,0,0,10,14.23,30,0.001991,0,0.001828,0,0,5,2.1,1,0,0,0,0,0,0,0.011926,4.04,2,0,0.006896,0.001833,33,4,0,2.15,0.002227,0,buggy
0,0,0,4,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,13,0,0,8.1394,0,0.001421,0,2,45,95,11,3,2,0,0,55,1.01,27,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.154542,3.05,5,0,0.004821,0,73,2,0,0,0.232145,0,clean
0,0,0,15,0,0,0.059606,0,0,0,17.8868,0,0,0,2,0,2,156,0,0,8.41605,0,0.043647,3.04,20,591,448,11,7,1,0,1.02,55,23.66,220,0.019298,0,0.018966,2.02,0,21,4.06,2,0,0,3,0,0.001409,2.02,0.184833,6.15,16,0.002057,0.022226,0.015679,115,11,0.002222,4.17,0.337749,0,buggy
0,0.000647,0,5,1.01,1.01,0.015435,0.000862,0,0,10.2582,0.000529,0,1.01,5,1,0,32,0,0,0.237905,0,0,3.08,6,101,0,13,2,3,0,0,78,0,42,0.002497,0.000744,0.001735,1.01,1.12,9,3.14,5,0,0,1,1.01,0,1.01,0.013837,2.02,6,0.000823,0.002288,0.00269,18,9,0.000936,2.2,0.001025,0.000845,clean
1,0.016806,0.00061,77,1.01,1.08,0.317666,0.005539,1.01,0.002717,33.5493,0.001311,3.05,8.12,1,0,0,271,0.017429,3.12,8.82617,0,0.001014,26.6,22,952,6,58,2,1,0,0,1653,1.02,361,0.041928,0.001277,0.063848,9.14,14.98,22,31.13,16,3,12,6,6.07,0,10.16,0.221837,7.08,89,0.028324,0.006477,0.068122,67,57,0.028706,31.73,0.373111,0.022768,buggy
0,0,0.005627,0,0,0,0.000678,0,2.02,0,1.06049,0,0,0,2,0,0,4,0,0,0.031629,0,0,0,1,17,0,4,1,4,0,0,6,0,8,0,0,0,0,0,5,0,2,0,0,0,0,0,2.02,0.003711,0,0,0,0,0,8,4,0.005274,0,0.006732,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,35,0,0,8.1394,0,0.001421,0,3,141,95,16,3,1,0,0,120,1.01,65,0,0,0,0,0,4,0,7,0,4,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,7,0,0,0.232145,0,clean
1,0,0,3,1.01,1.02,0.046831,0,0,0.018394,1.84991,0.01,0,0,8,0,0,25,0,1.01,0.193852,0,0,2.05,5,140,0,5,1,1,0,0,10,0,28,0.031085,0.018915,0.031723,0,0,5,2.06,11,0,3,0,0,0,0,0.068586,0,3,0,0,0.033185,16,4,0,2.2,0.153095,0,clean
0,0,0,0,0,0,0.000657,0,0,0,1.10349,0,0,0,2,0,0,1,0,0,0.027116,0,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.001886,0,0,0,0,0,8,1,0,0,0.000351,0,clean
0,0,0,2,0,1.01,0.004584,0,0,0.018394,1.29357,0,0,0,0,0,0,11,0,1.01,0.153793,0,0,0,4,44,70,8,8,2,0,0,28,0,19,0,0.018915,0.021371,0,0,5,1.01,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,260,7,0,1.1,0.11188,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,54,2,5,3,0,0,1,0,3,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,138,2,0,0,0,0,clean
1,0,0.000838,1,0,0,0.002797,0,1.01,0,7.18983,0,0,0,1,0,0,18,0,0,0.174975,0,0.043647,0,3,72,385,6,6,0,0,1.02,15,23.66,16,0,0,0,1.01,0,3,0,1,0,0,0,0,0.001409,2.02,0.01197,5.06,1,0.000996,0.014073,0,79,5,0.00203,0,0.003184,0,clean
0,0,0.010167,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,4,0,0,17,0,0,0.097153,0,0,0,1,47,0,5,1,3,0,0,10,0,11,0,0,0,0,0,4,0,4,0,0,0,0,0,1.01,0.006219,1.01,0,0,0.001487,0,8,5,0.010156,0,0.001031,0,clean
0,0.004719,0.006861,18,3.03,3.04,0.17442,0.00189,5.07,0.000484,17.1181,0.004698,0,4.08,6,9,0,88,0,1.02,0.456267,2.02,0.01461,7.56,10,306,52,18,3,25,0.001735,0,153,6.42,94,0.013139,0.005807,0.013181,4.08,5.08,35,8.62,11,0,2,1,3.04,0,7.15,0.045345,6.07,21,0.003209,0.014165,0.014056,27,6,0.008672,11.89,0.098559,0.005665,buggy
1,0.000779,0.021269,48,0,13.37,0.228509,0.000905,12.12,0,37.8606,0,0,1.01,3,6,4,176,0,0,1.0284,0,0.014936,21.92,18,484,249,20,1,102,0,1.02,190,12.28,156,0.041101,0.020148,0.047304,3.04,1.19,114,20.85,131,2,0,6,1.01,0.001409,12.14,0.10618,1.01,55,0.005854,0.001487,0.036114,8,19,0.026027,23.61,0.210412,0.000899,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,55,2,5,5,0,0,1,0,3,0,0,0,0,0,5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,139,2,0,0,0,0,clean
16,0.000746,0.026643,33,1.04,4.06,0.106278,0.00077,12.16,0.002497,26.5988,0.000186,1.01,1.02,0,0,1,225,0.000742,2.02,8.5903,0,0,7.27,7,841,0,42,1,30,0,0,861,0,294,0.00715,0.004249,0.007167,1.01,1.81,36,7.29,54,0,12,3,1.01,0,13.17,0.185252,1.01,37,0.001955,0.001487,0.007278,8,26,0.029011,7.99,0.24535,0.000844,buggy
8,0.008589,0.005872,25,0,3.03,0.127041,0.011451,3.04,0.006383,22.1081,0,2.05,5.08,0,0,1,246,0.002313,3.03,8.51026,0,0.004741,9.65,15,724,8,36,3,7,0,0,630,5.92,210,0.023589,0.0053,0.025791,2.02,7.77,22,8.68,23,1,23,4,4.04,0,5.06,0.189791,6.09,27,0.001809,0.015722,0.022637,37,28,0.00798,14.62,0.321851,0.013045,clean
0,0,0,1,0,1.01,0.02821,0,0,0.018394,1.29357,0,0,0,12,0,0,33,0,1.01,0.153793,0,0,1.02,8,153,0,4,1,1,0,0,6,0,25,0.020305,0.018915,0.021371,0,0,9,1.02,13,0,1,0,0,0,0,0.054678,0,1,0,0,0.02163,16,4,0,1.21,0.11188,0,buggy
0,0,0,13,0,0,0.005542,0,0,0,11.2364,0,0,0,2,0,0,49,0,0,8.17546,0,0.043647,1.08,12,184,421,5,5,1,0,1.02,10,23.66,73,0.008624,0,0.009063,2.02,0,13,2.05,2,0,0,0,0,0.001409,2.02,0.138916,5.06,13,0.002216,0.014073,0.009234,93,5,0.002333,2.13,0.198062,0,buggy
0,0,0,1,0,0,0.001369,0,0,0,1.47165,0,0,0,0,0,0,7,0,0,7.91776,0,0.02451,0,2,34,58,5,5,1,0,0,10,1.02,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.112489,1.01,1,0,0.017532,0,179,4,0,0,0.140566,0,clean
19,0.026431,0.068126,58,2.02,3.13,0.342725,0.032512,27.53,0.00172,42.8108,0.001205,6.15,21.43,1,0,1,520,0.013569,3.12,9.11053,0,0,33.95,48,1892,0,104,1,82,0,0,5356,0,632,0.05123,0.00201,0.050178,11.33,59.81,125,32.89,14,5,13,8,19.26,0,30.78,0.262973,1.01,68,0.02536,0.001487,0.048609,8,83,0.090432,43.47,0.476621,0.036311,buggy
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,25,0,0,0.097153,0,0,0,8,92,0,13,2,1,0,0,78,0,39,0,0,0,0,0,9,0,11,0,11,0,0,0,0,0.006219,1.01,1,0,0.001487,0,30,12,0,0,0.001031,0,clean
0,0,0,6,0,0,0.00583,0,0,0,13.7206,0,0,0,2,2,0,48,0,0,0.321334,0,0.043647,3.05,10,150,413,9,5,1,0,1.02,36,23.66,49,0.002575,0,0.002757,0,0,11,4.06,2,0,0,0,0,0.001409,0,0.019291,6.08,6,0,0.014592,0.003333,84,9,0,3.04,0.001691,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,8,0,0,0.097153,0,0,0,2,26,4,7,2,1,0,0,21,0,10,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.006219,3.05,0,0,0.00753,0,33,7,0,0,0.001031,0,clean
1,0.00209,0,24,0,0,0.17533,0.001886,0,0,21.0102,0,1.01,3.07,0,0,0,197,0.000462,0,8.39244,0,0,8.67,31,781,0,23,1,3,0,0,253,0,346,0.011288,0,0.010811,4.04,4.49,33,10.91,5,2,0,3,2.05,0,4.05,0.146891,2.04,26,0.006091,0.002378,0.01128,15,15,0.005949,10.25,0.213129,0.002996,clean
