Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
12611,2,1,0,4,1,1,1,5,18.6,2.5,116.27,0.02,14,0.4,6.46,46.51,5,9,5,5,13,N
11699,3,1,0,1,1,1,1,9,29.28,6.0,1054.16,0.06,40,0.17,58.56,175.69,16,24,12,9,17,N
13203,0,1,0,0,1,1,1,2,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,4,N
12348,4,19,0,3,10,4,8,36,70.05,13.56,12885.09,0.32,172,0.07,715.84,950.05,62,110,32,14,48,N
12789,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4,N
12289,0,1,0,0,1,1,1,0,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,2,N
13266,0,1,0,0,1,1,1,4,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,7,N
13402,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
13281,0,1,0,0,1,1,1,6,16.32,4.67,355.35,0.03,20,0.21,19.74,76.15,7,13,6,8,9,N
11689,6,19,0,7,10,10,1,54,42.36,25.0,26476.59,0.35,199,0.04,1470.92,1059.06,75,124,24,16,69,Y
11616,0,1,0,0,1,1,1,4,4.44,4.5,90.0,0.01,10,0.22,5.0,20.0,3,7,1,3,6,N
11690,3,5,0,0,3,3,3,19,47.56,6.56,2048.33,0.1,69,0.15,113.8,312.13,30,39,16,7,24,N
12245,18,29,0,5,15,14,11,88,104.99,33.28,116258.98,1.16,527,0.03,6458.83,3493.67,197,330,74,25,113,Y
13085,1,1,0,0,1,1,1,4,36.14,3.0,325.25,0.04,26,0.33,18.07,108.42,12,14,12,6,14,Y
11680,1,1,0,0,1,1,1,4,16.73,3.0,150.57,0.02,14,0.33,8.36,50.19,6,8,6,6,8,Y
11794,0,5,0,0,3,3,1,21,32.84,7.07,1641.93,0.08,50,0.14,91.22,232.19,18,32,14,11,24,N
11623,9,26,0,11,14,13,8,110,70.65,28.71,58255.33,0.68,331,0.03,3236.41,2028.79,134,197,49,21,132,Y
12325,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,5,N
12320,5,5,0,2,1,1,1,30,42.65,16.96,12266.65,0.24,135,0.06,681.48,723.27,53,82,25,16,39,N
12969,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
13439,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
12474,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
12370,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,15,N
11744,2,25,0,3,13,13,8,44,35.44,20.13,14362.87,0.24,138,0.05,797.94,713.45,45,93,19,17,51,N
11494,2,1,0,0,1,1,1,7,15.78,4.0,252.47,0.02,19,0.25,14.03,63.12,8,11,5,5,10,N
12252,2,1,0,0,1,1,1,4,27.6,3.85,409.16,0.04,26,0.26,22.73,106.27,11,15,10,7,8,Y
12488,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
11579,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
11492,0,1,0,0,1,1,1,1,18.09,1.0,18.09,0.01,7,1.0,1.01,18.09,4,3,4,2,4,N
11642,2,8,0,0,5,5,3,49,81.84,12.0,11784.37,0.33,174,0.08,654.69,982.03,56,118,35,15,53,N
11483,0,1,0,0,1,1,1,0,13.93,1.0,13.93,0.0,6,1.0,0.77,13.93,3,3,3,2,4,N
13438,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
12685,0,1,0,1,1,1,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,7,N
11926,0,1,0,0,1,1,1,4,21.67,1.8,70.2,0.01,13,0.56,3.9,39.0,6,7,5,3,6,N
12612,2,1,0,4,1,1,1,5,18.6,2.5,116.27,0.02,14,0.4,6.46,46.51,5,9,5,5,13,N
12383,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
12930,5,1,0,0,1,1,1,16,24.79,12.18,3676.11,0.1,65,0.08,204.23,301.85,31,34,14,11,23,N
11439,2,11,0,0,6,6,3,34,30.49,18.5,10434.98,0.19,120,0.05,579.72,564.05,37,83,13,13,38,N
13345,0,1,0,0,1,1,1,0,4.75,1.0,4.75,0.0,3,1.0,0.26,4.75,1,2,1,2,2,N
12313,1,3,0,0,2,2,1,9,11.31,7.2,586.15,0.03,22,0.14,32.56,81.41,9,13,5,8,12,Y
12603,2,5,0,5,3,3,1,21,20.8,10.63,2348.19,0.07,53,0.09,130.44,221.01,17,36,8,10,30,N
13320,2,5,0,0,3,3,1,14,14.73,11.33,1891.62,0.06,38,0.09,105.09,166.91,17,21,9,12,18,N
13294,1,5,2,8,3,3,1,16,23.17,9.33,2018.06,0.07,46,0.11,112.11,216.22,16,30,12,14,29,N
12734,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
12832,3,3,0,2,2,2,1,18,32.64,5.19,879.88,0.06,38,0.19,48.88,169.46,15,23,13,9,25,Y
12975,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
13469,1,3,0,1,2,2,1,13,30.33,7.31,1619.78,0.07,49,0.14,89.99,221.65,19,30,13,10,20,Y
11681,0,3,0,0,2,2,1,7,21.02,6.22,813.86,0.04,32,0.16,45.21,130.8,14,18,9,8,13,N
13276,2,1,0,0,1,1,1,5,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,9,Y
11959,0,1,0,0,1,1,1,3,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,5,N
11821,0,5,0,0,3,3,1,13,33.04,8.08,2155.65,0.09,59,0.12,119.76,266.89,21,38,13,10,16,N
12901,0,1,0,0,1,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
13135,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3,N
13398,2,5,0,0,3,3,1,11,22.94,7.78,1387.66,0.06,42,0.13,77.09,178.41,14,28,9,10,15,N
13291,0,1,0,0,1,1,1,2,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,N
11830,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
12556,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3,N
11614,0,1,0,0,1,1,1,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,2,N
13286,2,3,0,0,2,2,1,10,15.99,6.67,710.71,0.04,28,0.15,39.48,106.61,10,18,6,8,15,N
12908,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
13414,0,3,0,0,2,1,1,0,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,2,N
13054,0,1,0,0,1,1,1,6,25.48,3.85,377.68,0.03,24,0.26,20.98,98.1,11,13,10,7,12,Y
13326,3,5,0,0,3,3,1,21,27.39,9.2,2318.48,0.08,53,0.11,128.8,252.01,23,30,15,12,26,N
11452,5,21,0,4,11,11,5,52,43.7,19.29,16252.03,0.28,163,0.05,902.89,842.7,54,109,21,15,63,N
12735,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
13086,0,1,0,0,1,1,1,4,29.33,3.0,264.0,0.03,22,0.33,14.67,88.0,10,12,10,6,12,Y
11810,2,7,0,0,4,4,1,25,44.45,9.47,3989.43,0.14,85,0.11,221.64,421.11,30,55,19,12,32,N
12713,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
12170,4,13,0,3,7,7,5,33,40.75,10.23,4262.28,0.14,80,0.1,236.79,416.76,30,50,22,15,44,N
11792,2,1,0,0,1,1,1,8,33.72,3.27,361.18,0.04,27,0.31,20.07,110.36,12,15,11,6,14,N
11913,3,9,0,1,5,4,1,29,22.01,20.4,9158.6,0.15,89,0.05,508.81,448.95,34,55,15,18,35,Y
13075,10,17,0,7,9,9,8,49,42.66,24.14,24862.57,0.34,191,0.04,1381.25,1029.93,71,120,25,17,68,N
13409,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,6,N
12802,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3,N
12892,0,1,0,0,1,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
11725,0,3,0,0,2,1,1,4,11.95,4.2,210.8,0.02,14,0.24,11.71,50.19,6,8,5,7,6,N
12191,0,1,0,0,1,1,1,0,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,2,N
11622,10,31,1,0,16,16,9,82,54.5,27.64,41638.64,0.5,254,0.04,2313.26,1506.41,98,156,39,22,95,Y
12593,0,1,0,0,1,1,1,0,4.75,1.0,4.75,0.0,3,1.0,0.26,4.75,1,2,1,2,2,N
13267,0,1,0,0,1,1,1,4,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,6,N
13487,0,9,0,0,5,5,1,18,39.53,6.0,1423.11,0.08,54,0.17,79.06,237.19,16,38,12,9,20,Y
13482,2,3,0,1,2,2,1,12,25.77,6.82,1197.9,0.06,40,0.15,66.55,175.69,15,25,11,10,19,N
12221,1,5,0,1,3,2,1,18,26.83,13.85,5143.96,0.12,80,0.07,285.78,371.51,30,50,13,12,24,Y
13001,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4,N
11847,2,1,0,0,1,1,1,11,44.37,3.21,458.43,0.05,33,0.31,25.47,142.62,15,18,14,6,20,N
12778,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
11863,1,3,0,0,2,2,1,11,24.97,6.25,975.5,0.05,35,0.16,54.19,156.08,15,20,12,10,14,N
12977,0,1,0,0,1,1,1,0,11.09,4.0,177.52,0.01,14,0.25,9.86,44.38,1,13,1,8,3,N
11634,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
13118,0,1,0,0,1,1,1,5,9.88,5.25,272.43,0.02,15,0.19,15.14,51.89,6,9,4,7,8,N
11507,2,1,0,0,1,1,1,13,35.36,5.5,1069.68,0.06,45,0.18,59.43,194.49,11,34,10,10,17,N
11869,1,1,0,0,1,1,1,8,16.5,6.0,593.95,0.03,26,0.17,33.0,98.99,9,17,6,8,11,Y
12347,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,27,N
11751,6,35,0,8,18,18,10,124,83.5,27.6,63607.25,0.77,376,0.04,3533.74,2304.61,138,238,50,20,140,Y
12496,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
12095,0,1,0,0,1,1,1,7,32.29,2.57,213.55,0.03,25,0.39,11.86,83.05,12,13,7,3,9,N
12322,0,3,0,0,2,1,1,0,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,2,N
11927,2,3,1,10,2,2,1,6,11.53,6.42,474.89,0.02,20,0.16,26.38,74.01,11,9,6,7,20,Y
11448,0,7,0,0,4,4,1,20,30.6,11.37,3953.7,0.12,74,0.09,219.65,347.83,31,43,15,11,24,Y
13114,0,3,0,12,2,2,1,12,10.25,15.0,2305.97,0.05,35,0.07,128.11,153.73,15,20,7,14,27,N
12104,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
13458,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
11620,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
11594,0,1,0,0,1,1,1,4,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,7,N
13243,0,1,0,0,1,1,1,2,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,N
12776,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
12256,5,25,0,0,13,10,10,40,35.3,36.93,48144.92,0.43,231,0.03,2674.72,1303.73,94,137,28,22,47,Y
11993,0,3,0,0,2,2,1,5,6.67,4.5,135.0,0.01,10,0.22,7.5,30.0,3,7,2,6,7,N
12727,1,1,0,0,1,1,1,7,22.67,6.0,816.0,0.05,34,0.17,45.33,136.0,12,22,8,8,12,N
13032,0,3,0,0,2,2,1,8,18.78,4.2,331.25,0.03,22,0.24,18.4,78.87,6,16,5,7,10,N
12002,21,33,3,19,17,6,1,98,77.31,26.47,54152.01,0.68,345,0.04,3008.45,2046.1,137,208,44,17,143,N
12090,10,37,3,20,19,11,6,85,89.18,22.41,44799.75,0.67,318,0.04,2488.87,1998.76,130,188,58,20,120,N
11595,3,3,0,0,2,2,1,12,15.23,6.0,548.26,0.03,24,0.17,30.46,91.38,9,15,6,8,17,N
12093,0,1,0,0,1,1,1,7,31.28,3.43,367.69,0.04,31,0.29,20.43,107.24,12,19,7,4,9,Y
12424,0,3,0,0,2,2,1,14,19.46,7.5,1094.61,0.05,35,0.13,60.81,145.95,12,23,8,10,17,N
11897,0,1,0,0,1,1,1,2,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,4,N
11868,0,1,0,0,1,1,1,13,55.66,5.89,1933.99,0.11,69,0.17,107.44,328.09,28,41,19,8,18,N
11994,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,1,N
12957,4,3,0,0,2,1,1,7,11.72,7.0,574.31,0.03,21,0.14,31.91,82.04,7,14,5,10,13,N
12269,7,3,0,1,2,2,1,10,20.61,6.5,870.87,0.04,31,0.15,48.38,133.98,13,18,10,10,20,Y
11673,0,7,0,0,4,4,1,20,30.85,11.73,4246.69,0.12,77,0.09,235.93,361.93,32,45,15,11,25,N
13395,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
11479,3,1,0,0,1,1,1,8,20.76,3.33,230.63,0.02,20,0.3,12.81,69.19,8,12,6,5,13,N
12583,0,1,0,0,1,1,1,3,10.34,1.5,23.26,0.01,6,0.67,1.29,15.51,3,3,3,3,4,N
12940,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
11715,2,1,0,1,1,1,1,9,29.28,6.0,1054.16,0.06,40,0.17,58.56,175.69,16,24,12,9,16,N
11571,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
12906,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
12644,4,3,0,5,2,2,1,16,27.8,7.77,1679.66,0.07,50,0.13,93.31,216.1,19,31,11,9,27,N
12272,0,1,0,0,1,1,1,0,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,2,N
11990,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
12495,6,9,0,0,5,4,3,27,31.86,14.21,6434.3,0.15,89,0.07,357.46,452.78,36,53,19,15,42,N
12888,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
11866,7,21,0,7,11,11,1,60,67.96,19.4,25571.05,0.44,227,0.05,1420.61,1318.27,89,138,39,17,78,Y
