LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
3,5,0,6,3,1,1,13,18.03,13.33,3204.9,0.08,50,0.08,178.05,240.37,20,30,12,16,25,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
0,1,0,0,1,1,1,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,0,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
34,27,1,25,14,8,14,110,59.32,36.56,79271.67,0.72,345,0.03,4403.98,2168.46,155,190,53,25,111,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
4,3,0,0,2,2,1,19,49.17,9.13,4099.12,0.15,89,0.11,227.73,448.95,42,47,23,10,19,N
5,7,4,0,4,1,1,5,7.21,20.4,3001.83,0.05,36,0.05,166.77,147.15,17,19,5,12,9,N
4,5,0,0,3,1,3,9,10.98,16.25,2899.21,0.06,42,0.06,161.07,178.41,15,27,6,13,15,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,0,6.89,3.0,62.04,0.01,8,0.33,3.45,20.68,3,5,2,4,0,N
9,17,0,5,9,5,5,37,58.47,12.71,9443.41,0.25,131,0.08,524.63,743.09,61,70,36,15,37,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1,N
9,17,0,10,9,7,8,57,55.62,23.07,29608.49,0.43,223,0.04,1644.92,1283.34,85,138,35,19,78,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,2,0,2,0,1,N
0,1,1,0,1,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
2,23,9,6,17,15,7,43,34.14,30.0,30723.65,0.34,172,0.03,1706.87,1024.11,64,108,32,30,52,N
2,1,0,0,1,1,1,5,23.66,3.89,357.78,0.03,23,0.26,19.88,92.0,10,13,9,7,9,N
0,1,0,0,1,1,1,2,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2,N
10,1,0,9,1,1,1,7,44.77,2.18,213.1,0.03,25,0.46,11.84,97.67,12,13,11,4,7,N
0,1,0,0,1,1,1,3,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,3,N
48,64,16,11,35,13,22,164,48.91,83.85,343824.52,1.37,645,0.01,19101.36,4100.62,249,396,49,33,180,N
0,3,2,0,2,1,1,1,8.3,6.67,369.01,0.02,16,0.15,20.5,55.35,5,11,3,8,3,N
0,1,0,0,1,1,1,2,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2,N
0,1,0,0,1,1,1,2,7.81,9.0,632.78,0.02,19,0.11,35.15,70.31,8,11,4,9,2,N
0,1,9,0,1,1,1,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,9,0,1,0,11,N
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
0,3,0,1,2,2,1,6,9.49,7.0,465.07,0.02,20,0.14,25.84,66.44,6,14,3,7,9,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
0,1,0,0,1,1,1,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,0,N
1,3,0,2,2,2,1,12,14.73,8.94,1176.94,0.04,31,0.11,65.39,131.69,13,18,8,11,12,N
0,1,0,0,1,1,1,2,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1,N
0,1,1,0,1,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,2,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2,N
0,1,2,0,1,1,1,1,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,3,N
5,5,0,3,3,2,1,21,51.37,9.46,4597.3,0.16,94,0.11,255.41,485.97,43,51,25,11,21,N
4,1,0,0,1,1,1,11,30.25,9.0,2450.53,0.09,63,0.11,136.14,272.28,27,36,12,8,17,N
2,1,0,1,1,1,1,9,17.98,5.79,601.71,0.03,26,0.17,33.43,104.0,9,17,7,9,14,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
0,3,0,2,2,2,1,11,20.35,5.63,643.78,0.04,28,0.18,35.77,114.45,10,18,8,9,15,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,20,N
0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0,1,0,2,N
12,39,6,20,20,12,7,91,93.92,22.95,49471.62,0.72,340,0.04,2748.42,2155.55,140,200,61,20,131,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,0,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
0,1,1,0,1,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
0,1,0,0,1,1,1,5,12.0,3.0,108.0,0.01,12,0.33,6.0,36.0,6,6,4,4,7,N
0,3,3,0,2,1,1,1,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,6,12,5,8,4,N
6,7,0,4,4,4,1,24,42.16,16.55,11541.82,0.23,136,0.06,641.21,697.58,56,80,22,13,38,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
0,1,1,0,1,1,1,1,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,2,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
0,1,2,0,1,1,1,1,13.29,3.5,162.77,0.02,14,0.29,9.04,46.51,7,7,5,5,3,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,2,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,2,N
5,1,0,8,1,1,1,8,38.54,3.82,561.84,0.05,36,0.26,31.21,147.15,14,22,11,6,8,N
1,5,0,0,3,1,1,7,11.62,9.75,1104.67,0.04,29,0.1,61.37,113.3,13,16,6,9,7,N
0,1,0,0,1,1,1,2,11.3,6.13,423.78,0.02,20,0.16,23.54,69.19,7,13,4,7,2,N
9,1,0,0,1,1,1,30,85.34,11.24,10787.39,0.32,170,0.09,599.3,959.46,64,106,37,13,42,N
0,11,0,0,7,7,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,54,N
13,5,0,12,3,1,1,35,31.11,23.57,17284.19,0.24,156,0.04,960.23,733.27,55,101,14,12,35,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
0,1,0,0,1,1,1,2,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2,N
0,3,2,0,2,2,1,1,9.75,6.25,380.74,0.02,16,0.16,21.15,60.92,5,11,4,10,3,N
0,3,0,0,2,2,1,0,9.32,5.0,233.02,0.02,13,0.2,12.95,46.6,5,8,4,8,0,N
0,1,0,0,1,1,1,4,16.21,2.25,82.12,0.01,13,0.44,4.56,36.5,6,7,4,3,4,N
0,1,0,0,1,1,1,2,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2,N
2,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,7,N
0,1,1,0,1,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
14,29,0,5,15,2,12,50,27.85,37.5,39159.85,0.35,188,0.03,2175.55,1044.26,66,122,22,25,71,N
2,1,0,2,1,1,1,12,40.72,8.91,3232.07,0.12,87,0.11,179.56,362.78,28,59,11,7,12,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
2,3,0,3,2,2,1,15,61.81,7.65,3614.76,0.16,106,0.13,200.82,472.7,52,54,17,5,15,N
50,27,6,29,16,11,1,121,56.13,61.26,210602.09,1.15,547,0.02,11700.12,3438.12,207,340,49,29,209,N
1,5,0,0,3,3,3,9,27.86,8.67,2092.83,0.08,52,0.12,116.27,241.48,16,36,12,13,9,N
0,1,0,0,1,1,1,2,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,4,N
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,4,0.0,0.0,8.0,0,4,0,4,2,N
0,1,0,0,1,1,1,2,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2,N
0,3,0,0,2,1,1,4,11.39,3.5,139.52,0.01,12,0.29,7.75,39.86,3,9,3,7,4,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,1,0,1,1,1,1,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,2,N
0,1,0,0,1,1,1,0,6.55,3.0,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,0,N
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
0,1,0,0,1,1,1,2,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2,N
0,1,0,0,1,1,1,0,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,0,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
0,1,0,0,1,1,1,2,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
0,9,3,0,5,5,4,4,6.95,27.62,5307.06,0.06,47,0.04,294.84,192.11,17,30,4,13,7,N
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
2,1,0,6,1,1,1,14,41.04,6.42,1689.97,0.09,62,0.16,93.89,263.37,22,40,12,7,14,N
0,1,0,0,1,1,1,2,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2,N
0,1,0,0,1,1,1,2,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,2,N
1,1,3,0,1,1,1,2,10.75,6.0,387.18,0.02,18,0.17,21.51,64.53,6,12,4,8,5,N
0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
1,7,0,0,4,3,1,11,25.52,11.7,3493.09,0.1,66,0.09,194.06,298.56,18,48,10,13,11,N
4,24,10,1,16,5,1,64,36.82,82.8,252471.13,1.02,488,0.01,14026.17,3048.99,194,294,41,35,74,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
2,3,4,7,1,1,1,16,26.44,18.67,9212.86,0.16,105,0.05,511.83,493.55,32,73,12,14,20,N
1,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,5,N
0,1,0,0,1,1,1,2,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,4,N
2,17,0,0,9,4,6,19,28.4,27.71,21801.15,0.26,145,0.04,1211.17,786.81,70,75,24,19,19,N
3,107,0,1,54,53,51,106,98.68,40.25,159904.89,1.32,632,0.02,8883.61,3972.37,250,382,59,19,112,N
0,1,1,0,1,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
2,1,0,2,1,1,1,5,26.48,5.45,787.8,0.05,34,0.18,43.77,144.43,15,19,11,8,5,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.01,6,0.0,0.0,15.51,0,6,0,6,2,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
5,11,3,4,7,6,1,37,28.97,21.04,12828.01,0.2,111,0.05,712.67,609.6,44,67,23,22,51,N
19,13,5,19,7,4,5,26,23.19,28.88,19337.41,0.22,125,0.03,1074.3,669.69,55,70,20,21,31,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
6,5,5,15,3,1,1,16,50.16,27.35,37530.39,0.46,247,0.04,2085.02,1371.98,106,141,31,16,21,N
0,1,9,0,1,1,1,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,9,0,1,0,11,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
0,1,0,0,1,1,1,0,8.3,6.0,298.97,0.02,15,0.17,16.61,49.83,3,12,2,8,0,N
0,7,14,1,4,3,1,2,11.91,27.44,8971.59,0.11,68,0.04,498.42,326.9,26,42,9,19,16,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
0,3,0,0,2,1,1,9,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,9,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,2,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
1,5,0,0,3,3,1,20,26.23,9.55,2389.82,0.08,57,0.1,132.77,250.36,21,36,11,10,25,N
10,1,0,16,1,1,1,9,21.55,6.11,804.75,0.04,31,0.16,44.71,131.69,11,20,9,10,9,N
0,1,0,0,1,1,1,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,0,N
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2,N
0,1,0,0,1,1,1,3,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,5,N
0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
5,3,0,6,2,2,1,30,58.05,14.68,12512.17,0.28,151,0.07,695.12,852.22,57,94,33,17,30,N
0,1,0,0,1,1,1,3,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,3,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
1,9,2,1,8,1,1,27,34.09,9.88,3329.22,0.11,68,0.1,184.96,336.89,24,44,17,14,29,N
6,5,0,0,3,3,1,16,24.83,8.86,1950.69,0.07,48,0.11,108.37,220.08,15,33,11,13,24,N
3,3,1,1,2,2,1,14,29.69,7.44,1642.27,0.07,45,0.13,91.24,220.81,17,28,16,14,15,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,12,N
0,11,0,2,6,1,1,13,29.47,9.54,2681.34,0.09,64,0.1,148.96,281.11,31,33,13,8,13,N
3,9,0,1,5,3,4,12,19.93,11.08,2448.54,0.07,47,0.09,136.03,220.92,19,28,12,14,12,N
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
0,1,0,0,1,1,1,3,27.35,3.0,246.13,0.03,21,0.33,13.67,82.04,9,12,9,6,3,N
0,1,3,0,1,1,1,1,30.98,3.5,379.46,0.04,26,0.29,21.08,108.42,11,15,11,7,4,N
0,1,9,0,1,1,1,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,9,0,1,0,11,N
0,1,0,0,1,1,1,0,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,0,N
0,5,7,0,3,3,1,3,26.21,5.09,679.32,0.04,32,0.2,37.74,133.44,16,16,11,7,10,N
1,23,0,0,12,11,11,25,32.4,20.57,13717.23,0.22,128,0.05,762.07,666.81,54,74,21,16,28,N
6,11,0,0,6,5,4,28,30.57,21.25,13805.54,0.22,119,0.05,766.97,649.67,51,68,24,20,36,N
2,3,5,0,2,2,1,5,13.96,6.0,502.57,0.03,22,0.17,27.92,83.76,9,13,6,8,10,N
2,5,0,7,3,3,1,15,20.59,15.75,5108.2,0.11,69,0.06,283.79,324.33,27,42,12,14,31,N
0,1,1,0,1,1,1,1,12.56,5.6,393.73,0.02,19,0.18,21.87,70.31,7,12,5,8,2,Y
0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,14,Y
11,19,0,23,10,9,8,55,50.63,29.05,42729.29,0.49,248,0.03,2373.85,1470.82,103,145,39,22,91,Y
32,57,0,43,29,17,22,158,277.1,27.34,207113.99,2.53,1084,0.04,11506.33,7575.73,524,560,115,12,235,Y
3,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,17,Y
16,13,4,11,7,4,4,20,47.71,15.97,12167.64,0.25,135,0.06,675.98,761.92,62,73,33,17,24,Y
8,11,0,0,6,6,1,46,66.7,12.77,10883.44,0.28,158,0.08,604.64,851.99,72,86,31,11,57,Y
5,25,0,0,13,10,10,40,35.3,36.93,48144.92,0.43,231,0.03,2674.72,1303.73,94,137,28,22,47,Y
12,19,0,39,10,5,1,79,39.43,35.93,50886.21,0.47,255,0.03,2827.01,1416.42,97,158,27,20,133,Y
2,7,0,0,4,1,1,8,22.92,8.0,1467.19,0.06,40,0.13,81.51,183.4,16,24,12,12,12,Y
24,37,1,2,21,13,1,139,67.59,50.5,172381.62,1.14,534,0.02,9576.76,3413.5,202,332,56,28,169,Y
6,21,0,10,11,11,1,65,40.27,23.04,21378.61,0.31,171,0.04,1187.7,927.89,64,107,25,18,83,Y
6,47,0,18,24,20,23,59,48.07,30.65,45141.75,0.49,261,0.03,2507.87,1473.05,100,161,31,19,85,Y
4,15,0,0,8,6,6,33,29.2,23.83,16587.25,0.23,126,0.04,921.51,695.97,52,74,24,22,39,Y
13,169,0,4,85,83,1,267,206.05,53.22,583632.03,3.66,1614,0.02,32424.0,10966.19,632,982,95,16,286,Y
1,9,1,23,5,2,1,22,15.66,18.2,5186.72,0.09,63,0.05,288.15,284.98,28,35,10,13,23,Y
9,15,15,3,8,1,1,41,28.48,37.78,40642.28,0.36,205,0.03,2257.9,1075.83,68,137,18,20,56,Y
18,9,2,24,5,5,1,49,72.48,20.68,31004.8,0.5,257,0.05,1722.49,1499.05,106,151,41,16,51,Y
9,9,0,0,5,5,1,45,71.14,20.09,28722.62,0.48,243,0.05,1595.7,1429.48,108,135,43,16,56,Y
0,1,0,0,1,1,1,2,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2,Y
0,33,0,0,17,12,14,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,103,Y
19,19,0,9,10,7,4,92,92.11,26.85,66417.96,0.82,381,0.04,3689.89,2473.4,166,215,68,22,122,Y
16,15,0,0,8,1,1,59,28.35,40.95,47536.38,0.39,284,0.02,2640.91,1160.84,117,167,10,7,77,Y
5,26,1,7,14,4,13,39,28.72,26.0,19415.7,0.25,131,0.04,1078.65,746.76,52,79,26,26,40,Y
1,63,1,0,33,11,25,33,44.22,167.07,1234239.38,2.46,1296,0.01,68568.85,7387.77,265,1031,23,29,37,Y
27,9,4,22,5,3,1,29,52.03,12.33,7914.68,0.21,111,0.08,439.7,641.73,37,74,33,22,33,Y
3,7,3,0,4,2,4,7,18.39,9.17,1545.09,0.06,39,0.11,85.84,168.56,15,24,9,11,10,Y
4,5,0,0,3,1,1,10,18.38,11.23,2316.45,0.07,45,0.09,128.69,206.32,19,26,11,13,10,Y
20,33,8,16,17,8,9,111,55.26,44.84,111104.84,0.83,423,0.02,6172.49,2477.93,158,265,37,21,119,Y
102,36,13,120,25,24,1,384,149.63,106.91,1710253.62,5.33,2049,0.01,95014.09,15997.27,784,1265,176,48,621,Y
0,13,0,0,7,5,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,58,Y
1,1,0,0,1,1,1,12,63.93,2.75,483.48,0.06,45,0.36,26.86,175.81,22,23,12,3,12,Y
0,5,0,0,3,2,3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,57,Y
14,21,0,1,11,9,7,77,48.71,34.13,56722.86,0.55,275,0.03,3151.27,1662.21,105,170,40,26,94,Y
43,25,2,85,13,11,1,127,108.3,26.92,78461.55,0.97,474,0.04,4358.97,2914.98,171,303,54,17,129,Y
84,223,14,125,112,18,78,723,75.37,243.43,4466096.06,6.12,2964,0.0,248116.46,18346.64,994,1970,49,24,737,Y
13,41,0,0,21,10,16,72,54.64,38.04,79077.73,0.69,338,0.03,4393.21,2078.61,140,198,46,25,87,Y
5,5,0,4,3,2,1,7,20.57,8.17,1372.0,0.06,42,0.12,76.22,168.0,21,21,9,7,7,Y
8,45,0,31,23,8,21,88,56.89,36.58,76123.38,0.69,323,0.03,4229.08,2081.07,139,184,57,30,127,Y
12,37,23,65,20,10,9,130,83.0,51.6,220979.91,1.43,607,0.02,12276.66,4282.56,258,349,95,38,153,Y
0,7,0,0,4,2,4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,48,Y
