Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
384,12,11,1,16,6,6,1,44,46.89,18.91,16764.79,0.3,152,0.05,931.38,886.6,52,100,33,24,45,N
195,1,5,0,11,3,3,1,28,47.22,11.69,6449.49,0.18,103,0.09,358.3,551.83,33,70,24,17,28,N
447,5,1,1,7,1,1,1,6,14.38,4.5,291.26,0.02,17,0.22,16.18,64.73,5,12,5,9,7,N
271,5,1,5,0,1,1,1,8,20.02,8.13,1321.34,0.05,39,0.12,73.41,162.63,13,26,8,10,13,N
278,31,19,12,25,10,6,3,52,47.49,47.96,109246.59,0.76,350,0.02,6069.25,2277.73,140,210,54,37,64,N
30,19,5,2,16,3,3,1,25,48.49,14.11,9649.29,0.23,120,0.07,536.07,684.05,49,71,33,19,27,N
500,11,9,0,4,5,5,1,42,66.6,18.54,22884.16,0.41,209,0.05,1271.34,1234.54,80,129,41,19,42,N
420,17,21,6,8,11,10,7,61,87.92,17.2,26010.73,0.5,253,0.06,1445.04,1512.25,86,167,45,18,67,N
444,3,1,1,0,1,1,1,3,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,4,N
79,39,9,9,14,5,5,1,60,97.85,22.12,47876.6,0.72,331,0.05,2659.81,2164.46,114,217,67,26,69,N
318,0,1,0,0,1,1,1,3,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,5,9,4,7,3,N
210,0,1,0,0,1,1,1,8,12.33,7.2,639.44,0.03,24,0.14,35.52,88.81,9,15,5,8,8,N
496,1,1,0,0,1,1,1,10,17.27,2.5,107.96,0.01,13,0.4,6.0,43.19,5,8,5,5,10,N
172,0,1,0,16,1,1,1,3,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,3,N
453,0,1,0,0,1,1,1,3,7.24,2.5,45.24,0.01,7,0.4,2.51,18.09,1,6,1,5,3,N
374,1,1,0,0,1,1,1,9,13.71,5.0,342.66,0.02,18,0.2,19.04,68.53,4,14,4,10,9,N
358,25,15,6,39,8,7,1,71,90.85,21.94,43721.41,0.66,307,0.05,2428.97,1993.0,108,199,64,26,77,Y
494,5,11,2,3,6,5,4,18,26.39,12.07,3845.69,0.11,67,0.08,213.65,318.58,26,41,14,13,20,N
153,0,1,0,0,1,1,1,9,34.69,2.67,246.7,0.03,25,0.38,13.71,92.51,12,13,9,4,9,N
2,27,9,4,22,5,3,1,29,52.03,12.33,7914.68,0.21,111,0.08,439.7,641.73,37,74,33,22,33,Y
335,8,1,0,12,1,1,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3,N
208,1,3,0,12,2,2,1,22,36.77,11.48,4842.06,0.14,81,0.09,269.0,421.97,27,54,20,17,22,N
73,0,5,0,0,3,1,3,9,14.65,4.8,337.48,0.02,19,0.21,18.75,70.31,6,13,5,8,9,N
495,1,1,0,0,1,1,1,7,12.18,3.0,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,7,N
451,5,1,0,3,1,1,1,9,16.32,5.14,432.0,0.03,21,0.19,24.0,84.0,8,13,7,9,9,N
204,12,37,23,65,20,10,9,130,83.0,51.6,220979.91,1.43,607,0.02,12276.66,4282.56,258,349,95,38,153,Y
68,10,7,5,1,4,3,1,17,31.11,12.06,4520.83,0.13,75,0.08,251.16,375.0,31,44,18,14,22,N
90,2,1,0,1,1,1,1,8,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,8,N
299,5,5,4,0,3,3,1,13,25.58,13.2,4456.28,0.11,71,0.08,247.57,337.6,33,38,15,12,17,N
33,13,3,3,18,2,2,1,18,25.62,24.42,15282.02,0.21,122,0.04,849.0,625.77,58,64,19,16,21,N
70,3,7,0,0,4,2,4,20,13.47,16.0,3447.89,0.07,47,0.06,191.55,215.49,16,31,8,16,20,N
469,14,5,3,34,3,3,1,18,31.39,9.47,2815.15,0.1,60,0.11,156.4,297.25,23,37,17,14,21,Y
0,6,9,1,0,5,3,1,24,32.54,9.5,2936.77,0.1,63,0.11,163.15,309.13,19,44,15,15,25,N
11,23,13,10,17,7,1,5,23,27.4,28.12,21659.58,0.26,157,0.04,1203.31,770.38,43,114,13,17,33,N
