Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
32503,31,25,19,29,13,3,9,39,36.37,41.48,62590.96,0.5,266,0.02,3477.28,1508.87,101,165,28,23,58,Y
33207,12,1,0,21,1,1,1,14,55.91,4.95,1371.34,0.09,57,0.2,76.19,276.9,26,31,21,8,14,N
33286,7,3,0,1,2,1,1,13,22.09,9.55,2012.48,0.07,48,0.1,111.8,210.83,21,27,11,10,13,N
33133,20,15,0,14,8,5,1,36,29.49,29.8,26179.43,0.29,164,0.03,1454.41,878.64,69,95,22,19,36,N
32894,2,3,0,0,2,2,1,7,10.79,7.2,559.51,0.03,21,0.14,31.08,77.71,9,12,5,8,7,N
32391,3,3,0,0,2,1,1,7,11.46,7.5,644.64,0.03,22,0.13,35.81,85.95,10,12,6,9,7,N
33412,30,61,4,60,31,13,23,127,49.33,58.5,168831.0,0.96,481,0.02,9379.5,2886.0,171,310,38,26,131,N
32427,11,7,1,11,4,1,1,31,51.31,17.5,15713.29,0.3,178,0.06,872.96,897.9,70,108,22,11,32,Y
33126,4,13,0,3,7,7,1,36,25.36,30.47,23549.34,0.26,156,0.03,1308.3,772.85,74,82,17,14,36,N
33707,1,1,0,0,1,1,1,8,12.08,11.0,1461.18,0.04,34,0.09,81.18,132.83,11,23,5,10,8,N
32537,23,9,5,11,5,5,1,36,30.9,39.09,47217.09,0.4,224,0.03,2623.17,1207.88,86,138,22,20,41,Y
32756,15,1,8,8,1,1,1,11,118.03,3.19,1200.82,0.13,74,0.31,66.71,376.47,37,37,29,5,19,N
32981,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
33749,1,7,0,0,4,3,1,8,17.15,11.92,2435.45,0.07,50,0.08,135.3,204.37,13,37,6,11,8,N
32477,3,1,0,0,1,1,1,7,22.72,7.56,1297.09,0.06,42,0.13,72.06,171.67,17,25,9,8,7,N
33777,1,5,0,0,3,2,1,6,18.13,7.5,1020.0,0.05,34,0.13,56.67,136.0,9,25,6,10,6,N
33307,1,1,0,0,1,1,1,4,10.81,8.1,709.31,0.03,23,0.12,39.41,87.57,9,14,5,9,4,N
32789,3,7,4,3,4,3,1,20,21.57,20.4,8976.0,0.15,88,0.05,498.67,440.0,36,52,15,17,24,N
33174,3,1,0,6,1,1,1,21,98.33,6.82,4571.18,0.22,141,0.15,253.95,670.44,60,81,22,5,21,N
33762,2,7,0,0,4,3,1,8,20.0,10.21,2087.05,0.07,49,0.1,115.95,204.33,13,36,7,11,8,N
33467,3,1,0,2,1,1,1,3,8.72,4.0,139.48,0.01,11,0.25,7.75,34.87,4,7,3,6,3,N
33227,37,48,1,48,27,1,13,115,74.42,39.83,118062.58,0.99,482,0.03,6559.03,2964.18,156,326,47,24,116,N
32984,5,3,0,4,2,1,1,15,60.71,7.71,3612.83,0.16,88,0.13,200.71,468.33,36,52,28,12,15,N
32406,17,7,4,11,4,3,1,23,18.2,36.93,24819.33,0.22,130,0.03,1378.85,672.09,47,83,14,22,27,Y
32421,5,3,1,2,2,1,1,18,27.2,10.0,2720.25,0.09,61,0.1,151.13,272.03,20,41,11,11,19,N
32725,3,3,0,0,2,1,1,10,15.95,12.67,2559.26,0.07,46,0.08,142.18,202.05,19,27,9,12,10,N
32760,1,3,0,0,2,2,1,11,18.29,7.0,896.0,0.04,32,0.14,49.78,128.0,14,18,8,8,11,N
32784,14,5,4,19,3,2,3,13,24.09,16.5,6558.06,0.13,81,0.06,364.34,397.46,33,48,15,15,17,N
32856,0,1,0,0,1,1,1,10,16.71,33.75,19031.2,0.19,163,0.03,1057.29,563.89,81,82,6,5,10,N
32778,24,1,0,24,1,1,1,19,25.43,22.0,12305.75,0.19,119,0.05,683.65,559.35,44,75,13,13,19,N
32946,7,9,3,4,5,4,1,23,16.34,25.6,10709.48,0.14,89,0.04,594.97,418.34,32,57,10,16,26,N
32632,3,9,2,0,5,1,5,8,18.06,8.94,1442.7,0.05,38,0.11,80.15,161.42,13,25,8,11,10,Y
32713,6,5,0,0,3,3,1,22,20.79,38.4,30652.35,0.27,179,0.03,1702.91,798.24,64,115,10,12,22,N
33084,2,17,0,0,9,4,6,19,29.58,26.25,20382.96,0.26,144,0.04,1132.39,776.49,70,74,24,18,19,N
33599,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,0,2,0,2,0,N
33625,6,7,2,7,4,2,1,25,21.41,20.0,8562.11,0.14,96,0.05,475.67,428.11,40,56,11,11,27,N
33693,4,5,0,8,3,1,1,19,35.24,18.0,11416.47,0.21,120,0.06,634.25,634.25,42,78,21,18,19,N
32636,15,7,8,6,4,2,1,19,31.79,15.24,7382.54,0.16,93,0.07,410.14,484.48,40,53,21,16,27,Y
32684,10,5,3,6,3,3,1,22,30.3,16.5,8249.42,0.17,104,0.06,458.3,499.96,44,60,16,12,25,Y
32440,8,5,2,6,3,3,1,20,30.43,15.17,6999.51,0.15,96,0.07,388.86,461.51,35,61,15,13,22,Y
33380,4,11,0,0,6,2,1,36,24.08,19.59,9246.17,0.16,92,0.05,513.67,471.89,33,59,16,19,36,N
32637,3,3,3,1,2,1,1,9,13.83,7.0,677.56,0.03,27,0.14,37.64,96.79,10,17,5,7,12,Y
33124,3,7,0,0,4,3,1,8,20.85,10.0,2084.61,0.07,51,0.1,115.81,208.46,14,37,7,10,8,N
32582,6,5,0,0,3,3,1,16,35.26,7.71,2098.48,0.09,61,0.13,116.58,272.03,27,34,14,8,16,N
32678,9,11,3,10,6,6,1,35,34.2,29.65,30059.84,0.34,201,0.03,1669.99,1013.92,63,138,17,16,38,Y
33367,1,7,0,0,4,4,1,11,24.43,13.09,4186.77,0.11,74,0.08,232.6,319.82,32,42,11,9,11,N
33811,1,3,0,0,2,1,1,19,14.66,45.5,30339.54,0.22,186,0.02,1685.53,666.8,65,121,5,7,19,N
32432,14,6,2,4,4,4,1,29,29.51,15.0,6639.14,0.15,87,0.07,368.84,442.61,30,57,17,17,31,Y
32377,5,1,0,1,1,1,1,7,17.36,6.75,791.15,0.04,30,0.15,43.95,117.21,9,21,6,9,7,N
33717,1,1,0,0,1,1,1,10,17.14,5.83,583.33,0.03,25,0.17,32.4,100.0,7,18,6,10,10,N
33103,4,25,5,10,13,13,11,42,91.37,13.05,15561.2,0.4,198,0.08,864.51,1192.43,87,111,50,15,47,N
33069,2,9,0,0,5,5,1,21,23.75,14.93,5295.85,0.12,73,0.07,294.21,354.63,32,41,15,14,21,N
33735,1,7,0,0,4,3,1,8,14.27,14.3,2917.2,0.07,51,0.07,162.07,204.0,13,38,5,11,8,N
33362,13,1,0,13,1,1,1,4,8.72,4.0,139.48,0.01,11,0.25,7.75,34.87,4,7,3,6,4,N
33570,0,3,0,0,2,1,1,0,9.51,4.0,152.16,0.01,12,0.25,8.45,38.04,4,8,3,6,0,N
33445,1,5,0,0,3,2,3,6,8.38,10.0,837.62,0.03,22,0.1,46.53,83.76,8,14,4,10,6,N
32826,3,5,0,0,3,1,1,9,9.51,13.75,1798.48,0.04,32,0.07,99.92,130.8,15,17,6,11,9,N
33632,4,3,0,0,2,2,1,9,16.18,6.43,668.57,0.03,26,0.16,37.14,104.0,10,16,7,9,9,N
33757,1,5,0,0,3,2,1,6,18.13,7.5,1020.0,0.05,34,0.13,56.67,136.0,9,25,6,10,6,N
32744,4,15,1,1,8,2,4,20,16.63,23.38,9084.42,0.13,80,0.04,504.69,388.64,33,47,12,17,21,N
33788,1,19,0,0,10,9,1,21,26.8,22.8,13929.48,0.2,137,0.04,773.86,610.94,38,99,10,12,21,N
33092,1,7,0,0,4,1,1,11,17.43,12.28,2628.09,0.07,48,0.08,146.01,214.05,17,31,9,13,11,N
33700,1,7,0,0,4,1,1,17,15.86,20.63,6746.24,0.11,77,0.05,374.79,327.09,30,47,8,11,17,N
33576,0,3,0,0,2,1,1,5,16.21,4.2,286.08,0.02,19,0.24,15.89,68.11,6,13,5,7,5,N
32694,12,1,3,5,1,1,1,7,33.33,5.4,972.0,0.06,45,0.19,54.0,180.0,18,27,10,6,10,Y
32905,25,29,2,11,15,3,8,63,33.22,65.26,141466.74,0.72,402,0.02,7859.26,2167.71,158,244,23,19,65,N
32565,15,3,6,8,2,2,1,31,36.01,29.66,31674.07,0.36,205,0.03,1759.67,1067.94,87,118,22,15,37,N
33494,1,13,0,1,7,3,1,15,22.0,22.11,10748.84,0.16,92,0.05,597.16,486.26,42,50,19,20,15,N
33774,1,5,0,0,3,2,1,6,18.13,7.5,1020.0,0.05,34,0.13,56.67,136.0,9,25,6,10,6,N
32791,11,23,1,20,12,3,11,64,38.24,23.68,21440.49,0.3,169,0.04,1191.14,905.43,74,95,25,16,65,N
33474,22,19,9,39,10,1,5,63,26.57,33.75,30263.95,0.3,181,0.03,1681.33,896.71,72,109,16,15,72,N
33107,1,1,0,0,1,1,1,6,8.31,7.33,446.73,0.02,16,0.14,24.82,60.92,4,12,3,11,6,N
32951,5,1,0,1,1,1,1,6,17.13,6.0,616.79,0.03,27,0.17,34.27,102.8,9,18,6,8,6,N
33638,23,19,7,16,10,5,1,41,47.86,19.04,17351.18,0.3,169,0.05,963.95,911.3,56,113,25,17,48,N
33478,10,11,3,5,6,5,1,25,25.22,24.0,14527.86,0.2,120,0.04,807.1,605.33,40,80,15,18,28,N
32952,6,3,0,2,2,1,1,11,14.74,11.67,2006.67,0.06,43,0.09,111.48,172.0,14,29,6,10,11,N
32947,4,7,0,1,4,4,1,15,24.61,11.25,3115.18,0.09,57,0.09,173.07,276.9,21,36,14,15,15,N
33455,0,17,0,0,9,1,9,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
32560,4,3,0,0,2,1,1,15,15.71,19.38,5897.84,0.1,73,0.05,327.66,304.4,31,42,8,10,15,N
33277,2,1,0,0,1,1,1,7,13.3,6.4,544.7,0.03,23,0.16,30.26,85.11,8,15,5,8,7,N
33077,0,5,0,0,3,1,3,5,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,6,11,5,8,5,N
33405,11,7,0,7,4,2,1,26,24.57,14.73,5329.58,0.12,80,0.07,296.09,361.88,27,53,11,12,26,N
32405,18,9,0,5,5,4,1,41,46.59,20.85,20251.07,0.32,173,0.05,1125.06,971.34,86,87,33,16,41,N
33394,6,7,1,12,4,4,1,31,30.72,15.0,6911.1,0.15,93,0.07,383.95,460.74,32,61,16,15,32,N
33392,19,15,2,39,8,2,4,63,25.84,48.3,60280.38,0.42,230,0.02,3348.91,1248.04,84,146,20,23,65,N
32593,17,11,6,10,6,3,1,37,51.72,17.7,16202.08,0.31,172,0.06,900.12,915.37,59,113,25,15,43,Y
32888,1,7,0,0,4,1,1,13,19.87,20.53,8379.04,0.14,84,0.05,465.5,408.07,44,40,15,14,13,N
32463,6,9,2,6,5,3,1,25,28.01,16.89,7990.71,0.16,93,0.06,443.93,473.13,38,55,18,16,27,Y
33244,0,5,0,0,3,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
32773,28,9,5,23,5,5,1,32,39.89,20.67,17036.72,0.27,168,0.05,946.48,824.36,62,106,18,12,37,N
33386,26,34,1,6,25,25,8,116,53.9,42.21,96014.07,0.76,354,0.02,5334.11,2274.9,123,231,51,35,117,N
