Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
13567,18,30,2,7,17,14,8,88,66.14,38.06,95809.13,0.84,418,0.03,5322.73,2517.35,139,279,42,23,90,Y
13622,0,1,0,0,1,1,1,3,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,3,Y
13717,0,1,0,0,1,1,1,14,86.1,7.84,5292.0,0.23,135,0.13,294.0,675.0,56,79,25,7,14,N
13607,2,7,0,2,5,4,1,25,38.54,15.17,8866.36,0.19,118,0.07,492.58,584.6,42,76,18,13,25,N
13710,1,4,0,0,3,2,1,14,33.04,9.75,3140.4,0.11,67,0.1,174.47,322.09,26,41,16,12,14,N
13872,5,18,0,2,10,8,5,58,69.5,23.96,39892.13,0.56,269,0.04,2216.23,1665.06,92,177,48,25,58,N
13569,0,1,0,0,1,1,1,3,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,3,N
13938,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
13499,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
13765,0,1,0,0,1,1,1,0,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,0,N
13874,0,7,0,0,4,3,4,11,18.54,18.0,6006.03,0.11,68,0.06,333.67,333.67,24,44,12,18,11,N
13738,0,1,0,0,1,1,1,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,0,N
13913,7,17,0,2,10,10,7,73,118.08,20.61,50170.62,0.81,385,0.05,2787.26,2433.94,142,243,62,18,73,N
13603,1,4,0,0,3,2,1,14,37.67,8.13,2486.68,0.1,63,0.12,138.15,306.05,20,43,16,13,14,N
13942,4,9,0,1,5,4,3,16,22.8,17.0,6589.95,0.13,79,0.06,366.11,387.64,26,53,13,17,16,N
13566,0,1,0,0,1,1,1,3,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,3,N
13771,0,1,0,0,1,1,1,0,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,0,N
13812,2,3,0,0,2,1,1,9,42.03,6.19,1609.1,0.09,56,0.16,89.39,260.06,22,34,16,9,9,N
13614,9,11,0,9,8,5,1,79,123.35,19.27,45791.28,0.79,367,0.05,2543.96,2376.59,152,215,71,18,79,Y
13568,0,1,0,0,1,1,1,3,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,3,N
13779,0,1,0,0,1,1,1,0,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,0,N
13580,7,6,0,0,4,4,1,23,68.58,11.02,8321.46,0.25,136,0.09,462.3,755.42,47,89,32,15,23,Y
13675,0,1,0,1,1,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,2,N
13563,2,3,1,0,2,2,1,10,25.4,13.71,4777.91,0.12,71,0.07,265.44,348.39,24,47,14,16,11,Y
13643,2,1,0,2,1,1,1,5,26.48,5.45,787.8,0.05,34,0.18,43.77,144.43,15,19,11,8,5,N
13565,10,13,2,6,8,6,5,41,99.17,12.98,16702.0,0.43,217,0.08,927.89,1286.97,73,144,45,16,43,Y
