Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
49170,0,1,0,0,1,1,1,2,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2,N
35905,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
47146,1,3,1,0,2,1,1,5,10.95,6.0,394.38,0.02,19,0.17,21.91,65.73,10,9,5,6,6,N
34648,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1,N
49191,0,1,0,0,1,1,1,2,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2,N
49993,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
44685,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
48935,0,1,0,0,1,1,1,4,16.51,4.8,380.39,0.03,25,0.21,21.13,79.25,12,13,5,4,4,N
50223,2,3,1,0,2,1,1,7,12.44,4.9,298.63,0.02,17,0.2,16.59,60.94,7,10,5,7,8,N
36405,2,3,0,0,2,2,1,8,22.15,5.06,566.22,0.04,28,0.2,31.46,112.0,13,15,9,7,8,Y
37292,0,1,0,0,1,1,1,2,17.92,3.0,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,2,N
43090,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
40907,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1,N
47956,0,1,0,0,1,1,1,2,20.97,3.0,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,2,N
48363,0,1,0,0,1,1,1,2,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2,N
35533,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
42026,0,1,0,0,1,1,1,4,18.49,2.4,106.51,0.01,14,0.42,5.92,44.38,6,8,5,4,4,N
41621,1,9,2,1,8,1,1,27,34.09,9.88,3329.22,0.11,68,0.1,184.96,336.89,24,44,17,14,29,N
48112,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
43638,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
49695,3,5,2,0,3,1,1,11,15.25,7.43,841.66,0.04,29,0.13,46.76,113.3,13,16,7,8,13,N
49925,3,5,1,0,3,1,1,10,13.33,9.0,1080.0,0.04,30,0.11,60.0,120.0,14,16,7,9,11,N
48591,2,13,1,3,7,2,1,29,16.88,33.41,18844.49,0.19,120,0.03,1046.92,564.05,49,71,11,15,30,N
49114,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
45103,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
42113,0,1,0,0,1,1,1,2,17.92,3.0,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,2,N
50196,0,1,0,0,1,1,1,2,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2,N
47716,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
45143,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
47342,0,1,0,0,1,1,1,4,9.51,0.5,2.38,0.0,3,2.0,0.13,4.75,2,1,2,1,4,N
35534,0,1,0,0,1,1,1,5,8.45,0.75,4.75,0.0,4,1.33,0.26,6.34,3,1,2,1,5,N
45946,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
42890,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
36517,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
36391,19,31,4,18,16,3,8,91,39.91,54.17,117104.81,0.72,396,0.02,6505.82,2161.93,130,266,24,20,95,Y
42175,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
48940,2,7,0,0,4,1,1,25,29.71,7.0,1456.0,0.07,52,0.14,80.89,208.0,18,34,9,7,25,Y
39201,0,1,0,0,1,1,1,2,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2,N
49703,0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0,1,0,2,N
43191,14,33,4,16,17,5,11,79,97.51,21.67,45776.17,0.7,318,0.05,2543.12,2112.75,130,188,75,25,83,N
33989,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
41040,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
39113,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
36135,1,3,1,12,2,2,1,11,25.76,8.08,1680.68,0.07,46,0.12,93.37,208.08,21,25,13,10,12,Y
34862,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
39521,4,11,0,7,6,1,1,38,39.95,30.0,35958.36,0.4,255,0.03,1997.69,1198.61,96,159,16,10,38,N
40283,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
48942,16,17,10,18,9,3,4,33,27.52,37.13,37936.51,0.34,185,0.03,2107.58,1021.86,81,104,24,22,43,N
42745,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
38114,0,1,0,0,1,1,1,2,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2,N
42239,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
33879,1,7,2,0,4,2,1,12,15.57,6.42,641.1,0.03,27,0.16,35.62,99.91,11,16,6,7,14,N
34556,1,1,0,1,1,1,1,19,59.92,14.2,12082.81,0.28,177,0.07,671.27,850.9,71,106,20,8,19,N
47740,2,5,22,0,3,2,1,9,36.38,9.38,3202.41,0.11,71,0.11,177.91,341.32,29,42,17,11,31,N
37794,0,1,0,0,1,1,1,2,17.92,3.0,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,2,N
36287,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
38445,0,1,0,0,1,1,1,2,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2,N
43458,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
45175,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
39933,0,1,0,0,1,1,1,2,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2,N
46785,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
43113,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
37565,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
43205,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
49683,0,1,0,0,1,1,1,2,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,2,N
39351,4,3,0,6,2,1,1,11,24.37,3.75,342.66,0.03,24,0.27,19.04,91.38,10,14,8,6,11,N
36482,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
36345,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
46451,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
42521,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
38735,2,7,1,1,4,1,3,13,18.91,10.45,2065.48,0.07,45,0.1,114.75,197.65,19,26,10,11,14,N
34859,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
40734,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,4,0.0,0.0,8.0,0,4,0,4,2,N
50805,24,37,8,43,19,18,7,111,63.03,46.12,134073.67,0.97,456,0.02,7448.54,2907.02,214,242,58,25,119,N
44395,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
49712,0,1,0,0,1,1,1,2,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2,N
42729,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
40555,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
36640,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
35977,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
37102,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
43673,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
41679,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
50097,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
35313,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
49759,3,7,1,1,4,1,3,13,18.91,10.45,2065.48,0.07,45,0.1,114.75,197.65,19,26,10,11,14,N
49338,2,3,2,0,2,1,1,7,16.73,5.5,506.0,0.03,23,0.18,28.11,92.0,11,12,8,8,9,N
36298,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
38805,0,1,0,0,1,1,1,2,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2,N
48787,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
38584,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
37893,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
37849,2,5,1,0,3,1,1,10,7.89,11.25,999.12,0.03,24,0.09,55.51,88.81,10,14,4,9,11,N
44118,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
47606,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
45782,0,1,0,0,1,1,1,6,51.81,1.5,116.56,0.03,21,0.67,6.48,77.71,10,11,10,3,6,N
39098,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
37342,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
47611,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
44878,0,1,0,0,1,1,1,2,13.18,5.25,363.24,0.02,20,0.19,20.18,69.19,6,14,4,7,2,N
34906,0,1,0,0,1,1,1,3,30.67,3.0,276.0,0.03,23,0.33,15.33,92.0,10,13,10,6,3,N
43265,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
45309,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
40918,0,1,0,0,1,1,1,4,9.51,0.5,2.38,0.0,3,2.0,0.13,4.75,2,1,2,1,4,N
48588,3,3,7,1,1,1,1,5,21.78,6.05,797.21,0.04,30,0.17,44.29,131.77,11,19,10,11,12,Y
40225,1,3,1,0,2,1,1,5,10.95,6.0,394.38,0.02,19,0.17,21.91,65.73,10,9,5,6,6,N
35960,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
34791,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
40523,0,1,0,0,1,1,1,4,18.49,2.4,106.51,0.01,14,0.42,5.92,44.38,6,8,5,4,4,N
43525,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
45393,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
39355,0,3,0,1,2,1,1,2,12.09,6.3,479.73,0.03,20,0.16,26.65,76.15,7,13,5,9,2,N
45226,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
36729,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
45395,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
43964,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
46626,0,1,0,0,1,1,1,2,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2,N
36449,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
34748,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
41674,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
34270,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
37042,0,1,0,0,1,1,1,2,17.92,3.0,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,2,N
46698,1,1,0,1,1,1,1,2,16.92,3.5,207.22,0.02,16,0.29,11.51,59.21,6,10,6,7,2,N
42959,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
42432,5,9,0,2,5,1,1,22,24.26,11.05,2959.73,0.09,62,0.09,164.43,267.96,27,35,11,9,22,N
39668,2,3,1,0,2,1,1,7,16.92,4.5,342.66,0.03,20,0.22,19.04,76.15,9,11,7,7,8,N
46812,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,Y
42082,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
47638,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
41258,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
41327,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
41074,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
51004,1,1,3,0,1,1,1,7,43.9,3.64,582.53,0.05,37,0.27,32.36,159.91,17,20,14,6,10,N
42523,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
38046,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
44183,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
40606,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
46045,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.01,6,0.0,0.0,15.51,0,6,0,6,2,N
46717,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
49235,1,3,1,0,2,1,1,5,10.95,6.0,394.38,0.02,19,0.17,21.91,65.73,10,9,5,6,6,N
48472,0,1,0,0,1,1,1,2,6.97,2.0,27.86,0.0,6,0.5,1.55,13.93,1,5,1,4,2,N
49399,0,1,1,0,1,1,1,4,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5,N
46281,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
42261,6,3,0,1,2,2,1,13,34.2,7.33,1838.97,0.08,54,0.14,102.16,250.77,22,32,15,10,13,N
36434,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
36890,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
34181,0,1,0,0,1,1,1,2,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2,N
46821,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
45235,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
40445,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
49511,0,1,0,0,1,1,1,5,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5,N
37601,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
44715,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
40043,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
34110,13,3,0,0,2,2,1,9,24.43,6.55,1046.69,0.05,37,0.15,58.15,159.91,16,21,11,9,9,N
37397,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,2,N
49669,3,23,11,0,12,3,10,25,27.51,21.36,12556.75,0.2,109,0.05,697.6,587.76,47,62,22,20,36,Y
43150,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
45756,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
37666,0,1,0,0,1,1,1,2,17.92,3.0,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,2,N
43444,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
42593,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
49763,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
41197,6,13,5,26,7,1,7,12,16.12,17.0,4658.33,0.09,57,0.06,258.8,274.02,22,35,11,17,17,N
46242,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,2,N
39653,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
41728,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
44833,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
36278,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
38009,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
36580,0,1,0,0,1,1,1,2,17.92,3.0,161.32,0.02,15,0.33,8.96,53.77,6,9,6,6,2,N
47464,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
34983,20,78,2,29,47,28,9,167,67.25,72.0,348604.58,1.61,701,0.01,19366.92,4841.73,288,413,80,40,169,Y
43945,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
36818,0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2,N
46529,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
41584,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
35028,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
49721,0,1,0,0,1,1,1,2,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2,N
