Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
21369,0,1,0,0,1,1,1,16,46.12,13.57,8485.87,0.21,121,0.07,471.44,625.56,48,73,23,13,16,N
22221,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
21140,3,1,0,3,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
17533,0,1,0,0,1,1,1,3,10.34,2.0,41.36,0.01,8,0.5,2.3,20.68,2,6,2,4,3,N
14076,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
18014,8,15,0,7,8,5,6,27,50.39,14.03,9921.03,0.24,128,0.07,551.17,707.02,58,70,31,15,27,N
16361,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
15805,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
16075,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
14636,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
15163,1,1,0,0,1,1,1,16,93.23,3.0,839.05,0.09,61,0.33,46.61,279.68,30,31,20,4,16,N
15217,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
20680,0,1,0,0,1,1,1,0,6.55,3.0,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,0,N
15323,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
18289,4,7,0,21,4,3,4,11,16.32,10.11,1668.32,0.05,37,0.1,92.68,165.0,14,23,9,13,11,N
18622,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
17368,0,1,0,0,1,1,1,2,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,2,N
14693,3,1,1,0,1,1,1,2,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,3,N
21815,0,1,0,0,1,1,1,4,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,4,N
21204,0,1,1,0,1,1,1,6,24.22,2.0,96.86,0.02,14,0.5,5.38,48.43,7,7,7,4,7,N
15129,1,3,6,0,2,2,1,4,33.43,3.55,420.27,0.04,29,0.28,23.35,118.54,13,16,11,6,10,N
20883,2,1,0,2,1,1,1,4,16.59,5.79,555.43,0.03,24,0.17,30.86,96.0,9,15,7,9,4,N
15293,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
18455,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
21771,0,1,0,0,1,1,1,0,6.55,3.0,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,0,N
22692,11,1,0,10,1,1,1,9,86.0,1.6,220.17,0.05,33,0.63,12.23,137.61,16,17,15,3,9,N
18386,5,3,7,1,2,1,1,9,25.45,12.6,4039.9,0.11,66,0.08,224.44,320.63,27,39,15,14,16,N
17858,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
20424,1,3,0,0,2,1,1,8,15.07,9.75,1432.72,0.05,34,0.1,79.6,146.95,13,21,8,12,8,N
17543,1,3,0,0,2,2,1,6,7.85,5.25,216.35,0.01,13,0.19,12.02,41.21,3,10,2,7,6,N
15864,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
20398,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
14520,0,1,0,0,1,1,1,2,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,2,N
16180,2,1,0,1,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
22560,21,5,6,30,3,3,1,49,100.47,12.98,16924.43,0.43,219,0.08,940.25,1303.97,89,130,48,14,55,Y
15600,2,3,4,0,2,1,1,7,23.44,6.33,940.26,0.05,38,0.16,52.24,148.46,19,19,9,6,11,N
18583,0,1,0,0,1,1,1,0,10.68,4.67,232.53,0.02,15,0.21,12.92,49.83,4,11,3,7,0,N
22630,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
17087,3,6,0,3,1,1,1,17,22.16,9.33,1930.31,0.07,44,0.11,107.24,206.82,16,28,12,14,17,N
18374,1,1,0,0,1,1,1,2,6.55,3.0,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,2,N
22137,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
20434,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
14556,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
14530,0,1,0,0,1,1,1,3,12.0,2.5,75.0,0.01,10,0.4,4.17,30.0,3,7,3,5,3,N
20473,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
23305,0,1,0,0,1,1,1,2,7.81,9.0,632.78,0.02,19,0.11,35.15,70.31,8,11,4,9,2,N
20269,0,1,0,0,1,1,1,3,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,3,N
20264,0,1,0,0,1,1,1,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,0,N
19211,0,3,0,3,2,1,1,6,17.41,3.5,213.21,0.02,16,0.29,11.85,60.92,7,9,7,7,6,N
17091,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
20511,1,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
18421,2,13,1,8,7,6,6,54,25.11,40.0,40181.42,0.33,184,0.03,2232.3,1004.54,80,104,22,22,55,N
16435,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
16514,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
15196,0,1,0,0,1,1,1,5,21.25,2.4,122.4,0.02,17,0.42,6.8,51.0,8,9,5,3,5,N
17108,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
20012,0,1,0,0,1,1,1,3,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,3,N
22512,0,3,0,0,2,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
21176,14,1,0,23,1,1,1,12,68.52,2.5,428.25,0.06,39,0.4,23.79,171.3,16,23,16,5,12,N
15144,1,1,4,0,1,1,1,1,20.97,3.0,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,5,N
21636,0,3,0,0,2,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
16493,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,0,2,0,2,0,N
16197,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
15630,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
18448,0,1,0,0,1,1,1,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,0,N
14640,0,1,2,0,1,1,1,1,11.63,2.0,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,3,N
15261,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
22242,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
16604,2,23,9,6,17,15,7,43,34.14,30.0,30723.65,0.34,172,0.03,1706.87,1024.11,64,108,32,30,52,N
21821,0,3,0,0,2,2,1,4,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,10,11,6,8,4,N
20262,0,1,0,0,1,1,1,0,8.3,6.0,298.97,0.02,15,0.17,16.61,49.83,3,12,2,8,0,N
18515,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
19468,0,1,0,0,1,1,1,0,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,0,N
16949,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
23092,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
17697,0,1,0,0,1,1,1,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,0,N
23426,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
18637,0,1,0,0,1,1,1,0,12.18,3.0,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,0,N
22629,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
19574,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
22971,0,1,2,0,1,1,1,2,21.67,1.8,70.2,0.01,13,0.56,3.9,39.0,6,7,5,3,4,N
21487,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
20536,0,1,0,0,1,1,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,0,N
16774,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
19491,0,1,0,0,1,1,1,6,17.51,5.0,437.85,0.03,23,0.2,24.32,87.57,10,13,7,7,6,N
21761,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
20867,0,1,1,0,1,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2,N
23174,0,1,0,0,1,1,1,2,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,2,N
16537,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
20199,0,1,0,0,1,1,1,2,8.0,1.0,8.0,0.0,4,1.0,0.44,8.0,2,2,2,2,2,N
20103,2,5,0,1,3,2,1,23,19.78,20.04,7940.87,0.13,80,0.05,441.16,396.34,33,47,14,17,23,N
15668,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
14616,2,13,1,2,7,5,1,17,28.71,13.08,4909.8,0.13,83,0.08,272.77,375.46,34,49,13,10,18,N
16556,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
15691,2,5,0,1,3,2,1,23,19.78,20.04,7940.87,0.13,80,0.05,441.16,396.34,33,47,14,17,23,N
14102,18,18,14,27,1,1,1,67,28.6,47.67,64981.35,0.45,238,0.02,3610.07,1363.25,99,139,27,26,81,N
18195,6,5,0,7,3,2,1,20,22.87,20.8,9892.54,0.16,96,0.05,549.59,475.6,39,57,15,16,20,N
14756,4,1,4,3,1,1,1,11,47.12,6.88,2232.16,0.11,69,0.15,124.01,324.33,26,43,17,9,15,N
14676,1,1,3,0,1,1,1,1,14.4,2.5,90.0,0.01,12,0.4,5.0,36.0,5,7,4,4,4,N
18417,0,3,0,0,2,2,1,10,11.59,9.17,974.18,0.04,26,0.11,54.12,106.27,10,16,6,11,10,N
18903,0,3,0,0,2,2,1,5,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,5,10,5,7,5,N
19977,0,1,0,0,1,1,1,0,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,0,N
19820,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0,1,0,0,N
19023,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
21962,0,1,0,0,1,1,1,2,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,2,N
20284,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
16588,2,23,9,6,17,15,7,43,34.14,30.0,30723.65,0.34,172,0.03,1706.87,1024.11,64,108,32,30,52,N
14696,3,1,1,0,1,1,1,2,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,3,N
17733,1,5,0,3,3,3,1,19,19.07,10.91,2270.01,0.07,46,0.09,126.11,208.08,20,26,11,12,19,N
20956,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
19948,0,3,0,0,2,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
17915,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
21394,0,3,0,0,2,1,1,12,29.02,13.6,5367.32,0.13,83,0.07,298.18,394.66,34,49,15,12,12,N
16140,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
17084,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
18125,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
20481,0,1,0,0,1,1,1,0,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,0,N
21276,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
16940,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
20580,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
15272,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
15149,0,1,5,0,1,1,1,1,23.42,3.21,241.98,0.03,21,0.31,13.44,75.28,9,12,7,5,6,N
22350,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
15617,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
21041,4,3,0,3,2,2,1,17,67.24,3.38,769.25,0.08,51,0.3,42.74,227.43,23,28,17,5,17,N
20677,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
16389,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
16225,0,3,0,0,2,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
18865,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
20632,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
20144,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
19714,0,3,0,0,2,2,1,3,14.28,4.0,228.44,0.02,15,0.25,12.69,57.11,6,9,6,8,3,N
17388,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
18409,0,3,0,0,2,1,1,5,12.37,6.0,445.39,0.02,19,0.17,24.74,74.23,6,13,5,10,5,N
15185,12,1,13,9,1,1,1,6,69.36,8.0,4439.07,0.18,110,0.13,246.61,554.88,50,60,25,8,19,N
16480,0,3,1,0,2,1,1,17,56.84,6.73,2575.02,0.13,74,0.15,143.06,382.57,35,39,26,10,18,N
18785,1,1,0,1,1,1,1,5,16.51,4.8,380.39,0.03,25,0.21,21.13,79.25,12,13,5,4,5,N
