LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
0,1,0,0,1,1,1,2,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2,N
0,3,0,0,2,2,1,8,20.81,9.0,1685.67,0.06,42,0.11,93.65,187.3,15,27,10,12,8,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
6,15,0,0,8,7,5,39,24.98,26.71,17829.93,0.22,123,0.04,990.55,667.43,51,72,21,22,47,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
1,5,0,0,3,2,3,7,12.16,5.6,381.44,0.02,19,0.18,21.19,68.11,8,11,5,7,7,N
1,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
1,1,0,4,1,1,1,4,21.67,1.8,70.2,0.01,13,0.56,3.9,39.0,6,7,5,3,4,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
0,7,14,1,4,3,1,2,11.91,27.44,8971.59,0.11,68,0.04,498.42,326.9,26,42,9,19,16,N
0,4,0,0,3,2,1,18,26.67,9.0,2160.0,0.08,48,0.11,120.0,240.0,18,30,16,16,20,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
0,3,0,0,2,2,1,5,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,5,10,5,7,5,N
0,1,0,0,1,1,1,0,8.3,6.0,298.97,0.02,15,0.17,16.61,49.83,3,12,2,8,0,N
0,1,0,0,1,1,1,0,9.51,0.5,2.38,0.0,3,2.0,0.13,4.75,2,1,2,1,0,N
3,1,0,0,1,1,1,6,20.51,3.43,241.06,0.02,19,0.29,13.39,70.31,8,11,7,6,11,N
3,1,0,4,1,1,1,9,34.68,6.13,1300.93,0.07,50,0.16,72.27,212.4,21,29,12,7,20,N
0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
3,5,0,0,3,1,1,9,30.28,12.72,4898.57,0.13,81,0.08,272.14,385.15,37,44,16,11,14,N
18,19,0,1,10,8,3,33,29.8,40.71,49402.7,0.4,228,0.02,2744.59,1213.4,90,138,21,19,54,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
14,7,2,33,4,4,1,32,61.47,14.3,12570.48,0.29,162,0.07,698.36,879.05,66,96,30,13,34,N
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
0,1,0,0,1,1,1,2,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2,N
0,1,0,0,1,1,1,2,14.99,3.0,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,2,N
0,3,7,0,2,2,1,2,19.99,4.0,319.82,0.03,21,0.25,17.77,79.95,8,13,7,7,9,N
0,3,1,0,2,2,1,1,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,4,5,4,5,2,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
0,9,17,38,5,3,1,7,17.27,20.42,7197.55,0.12,75,0.05,399.86,352.53,35,40,12,14,24,N
6,9,1,0,5,3,1,8,19.89,13.0,3360.81,0.09,55,0.08,186.71,258.51,26,29,13,13,9,N
2,1,1,0,1,1,1,6,17.61,9.29,1518.2,0.05,40,0.11,84.34,163.5,13,27,7,10,11,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0,1,0,0,N
1,7,0,0,4,2,1,16,14.38,17.85,4583.24,0.09,54,0.06,254.62,256.76,21,33,10,17,16,N
0,1,0,0,1,1,1,4,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,4,N
1,7,0,0,4,1,4,15,14.86,14.0,2913.17,0.07,46,0.07,161.84,208.08,18,28,9,14,18,N
5,7,1,2,4,3,1,21,23.34,11.0,2824.34,0.09,56,0.09,156.91,256.76,22,34,12,12,22,N
0,1,0,0,1,1,1,0,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,0,N
0,3,0,0,2,2,1,8,26.55,4.0,424.79,0.04,25,0.25,23.6,106.2,11,14,11,8,10,N
2,3,1,0,2,2,1,16,30.66,8.43,2180.22,0.09,55,0.12,121.12,258.51,23,32,15,11,22,N
0,19,0,0,10,5,9,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,73,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
10,1,0,9,1,1,1,7,44.77,2.18,213.1,0.03,25,0.46,11.84,97.67,12,13,11,4,7,N
0,1,0,0,1,1,1,3,13.0,3.0,117.0,0.01,13,0.33,6.5,39.0,6,7,4,4,3,N
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
0,5,0,0,3,2,1,14,22.19,8.88,1751.63,0.07,43,0.11,97.31,197.15,21,22,13,11,14,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,2,N
0,1,2,0,1,1,1,1,5.4,8.0,345.48,0.01,13,0.13,19.19,43.19,4,9,2,8,3,N
5,11,0,1,6,6,5,20,46.13,20.69,19748.29,0.32,170,0.05,1097.13,954.5,60,110,29,20,20,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
24,3,1,34,2,2,1,1076,5475.53,23.38,2992935.22,42.67,12476,0.04,166274.17,128015.23,5169,7307,1216,11,1077,N
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
0,1,1,0,1,1,1,1,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,2,N
3,5,0,1,3,1,3,10,12.97,12.0,1867.07,0.05,36,0.08,103.73,155.59,16,20,8,12,16,N
0,5,4,0,3,3,3,1,17.44,5.63,551.81,0.03,24,0.18,30.66,98.1,10,14,8,9,5,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
4,1,0,3,1,1,1,11,27.14,8.4,1915.2,0.08,57,0.12,106.4,228.0,28,29,10,6,11,N
2,1,1,0,1,1,1,4,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,6,9,6,7,5,N
0,1,1,0,1,1,1,1,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,2,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,4,0,1,1,1,1,25.16,2.5,157.27,0.02,17,0.4,8.74,62.91,8,9,8,5,5,N
0,1,1,0,1,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
1,5,0,0,3,1,1,2,13.29,4.5,269.08,0.02,18,0.22,14.95,59.79,6,12,4,6,2,N
0,3,0,0,2,1,1,4,11.52,3.75,161.94,0.01,13,0.27,9.0,43.19,5,8,4,6,4,N
0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,2,N
0,1,0,0,1,1,1,7,17.72,3.0,159.45,0.02,16,0.33,8.86,53.15,6,10,5,5,7,N
0,3,1,0,2,1,1,1,5.05,5.0,126.33,0.01,9,0.2,7.02,25.27,4,5,2,5,2,N
2,3,0,0,2,1,1,12,15.12,8.0,967.42,0.04,29,0.13,53.75,120.93,8,21,6,12,16,N
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
2,3,0,0,2,2,1,9,15.57,7.5,875.68,0.04,28,0.13,48.65,116.76,12,16,8,10,9,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
0,1,0,0,1,1,1,0,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,0,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
0,1,0,0,1,1,1,0,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,2,N
0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
0,1,0,0,1,1,1,2,27.35,3.0,246.13,0.03,21,0.33,13.67,82.04,9,12,9,6,2,N
0,13,0,0,7,2,7,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,24,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
1,3,2,0,2,2,1,5,14.31,6.43,591.43,0.03,23,0.16,32.86,92.0,10,13,7,9,7,N
2,1,0,0,1,1,1,4,24.01,11.25,3038.99,0.09,73,0.09,168.83,270.13,36,37,8,5,8,N
3,3,2,1,2,1,1,5,10.33,4.5,209.28,0.02,14,0.22,11.63,46.51,6,8,4,6,7,N
0,3,0,0,2,1,1,0,9.51,4.0,152.16,0.01,12,0.25,8.45,38.04,4,8,3,6,0,N
0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
2,3,1,0,2,1,1,6,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,7,9,5,7,7,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,7,0,0,4,3,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,53,N
0,3,4,0,2,2,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,6,10,5,8,5,N
1,1,0,1,1,1,1,2,16.92,3.5,207.22,0.02,16,0.29,11.51,59.21,6,10,6,7,2,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
4,5,0,6,3,1,1,9,10.63,11.92,1509.98,0.04,31,0.08,83.89,126.71,13,18,6,11,9,N
0,1,0,0,1,1,1,2,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
9,37,0,3,19,18,10,79,41.31,48.56,97401.54,0.67,341,0.02,5411.2,2005.98,152,189,36,23,79,N
2,5,0,1,3,3,1,10,18.8,8.18,1258.37,0.05,34,0.12,69.91,153.8,15,19,11,12,16,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,2,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,4,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,2,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,2,N
7,7,1,3,4,1,3,19,19.14,14.0,3750.95,0.09,57,0.07,208.39,267.93,24,33,12,14,20,N
1,3,0,0,2,1,1,12,24.53,5.06,626.89,0.04,31,0.2,34.83,124.0,13,18,9,7,12,N
1,3,0,0,2,1,1,9,17.36,4.5,351.62,0.03,20,0.22,19.53,78.14,6,14,6,9,13,N
1,3,0,7,2,1,1,7,16.0,6.5,676.0,0.03,26,0.15,37.56,104.0,13,13,8,8,7,N
6,20,18,2,14,9,1,38,26.41,40.71,43778.46,0.36,186,0.02,2432.14,1075.33,73,113,26,29,56,N
0,1,9,0,1,1,1,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,9,0,1,0,11,N
3,3,0,0,2,2,1,9,19.97,10.39,2155.2,0.07,48,0.1,119.73,207.45,17,31,9,11,14,N
2,9,0,0,5,1,5,13,12.51,12.0,1801.41,0.05,36,0.08,100.08,150.12,12,24,6,12,18,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1,N
1,5,0,0,4,1,1,13,17.59,8.94,1404.74,0.05,37,0.11,78.04,157.17,13,24,8,11,16,N
2,7,1,1,4,1,3,13,18.91,10.45,2065.48,0.07,45,0.1,114.75,197.65,19,26,10,11,14,N
0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1,N
5,59,0,7,30,12,29,40,46.32,36.13,60457.08,0.56,295,0.03,3358.73,1673.37,112,183,31,20,55,N
0,1,1,0,1,1,1,1,12.18,3.0,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,2,N
0,1,0,0,1,1,1,0,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,0,N
0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
0,3,4,1,2,2,1,1,19.53,4.0,312.55,0.03,20,0.25,17.36,78.14,7,13,7,8,5,N
4,5,0,0,3,2,3,9,18.62,8.86,1463.02,0.06,36,0.11,81.28,165.06,15,21,11,13,15,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,1,0,0,1,1,1,2,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2,N
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
0,11,0,0,6,6,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,26,N
9,7,0,11,4,4,1,37,39.58,14.69,8539.23,0.19,110,0.07,474.4,581.39,47,63,24,15,59,Y
3,3,0,0,2,2,1,21,44.72,7.15,2284.41,0.11,68,0.14,126.91,319.63,27,41,17,9,26,Y
10,11,0,0,6,6,3,26,43.01,20.8,18609.99,0.3,167,0.05,1033.89,894.71,65,102,25,16,38,Y
20,5,0,13,3,3,1,29,114.59,4.94,2797.66,0.19,105,0.2,155.43,566.19,42,63,34,8,64,Y
5,41,4,2,21,20,10,91,99.08,12.84,16329.74,0.42,229,0.08,907.21,1272.0,95,134,37,10,104,Y
0,15,23,10,8,6,6,1,36.9,17.19,10901.14,0.21,120,0.06,605.62,634.25,55,65,24,15,24,Y
0,1,0,0,1,1,1,4,25.38,3.0,228.44,0.03,20,0.33,12.69,76.15,8,12,8,6,6,Y
3,5,0,6,3,1,3,10,16.2,6.67,720.0,0.04,27,0.15,40.0,108.0,8,19,6,10,10,Y
1,5,0,0,3,1,3,9,12.23,15.0,2750.98,0.06,40,0.07,152.83,183.4,15,25,8,16,12,Y
21,15,14,14,8,4,1,33,67.61,22.34,33751.49,0.5,265,0.04,1875.08,1510.62,92,173,35,17,47,Y
12,24,0,6,13,12,7,59,65.25,34.2,76313.12,0.74,351,0.03,4239.62,2231.5,125,226,53,29,59,Y
5,17,0,2,9,5,7,56,31.5,31.5,31253.87,0.33,184,0.03,1736.33,992.19,84,100,24,18,65,Y
9,11,0,33,6,2,1,23,19.5,40.24,31575.87,0.26,153,0.02,1754.21,784.78,76,77,17,18,23,Y
0,21,0,0,11,7,10,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,84,Y
0,15,0,0,8,6,4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,151,Y
3,1,0,0,1,1,1,20,73.32,7.33,3942.93,0.18,104,0.14,219.05,537.67,44,60,27,9,27,Y
1,1,0,0,1,1,1,18,25.75,3.33,286.12,0.03,21,0.3,15.9,85.84,16,5,12,5,30,Y
13,7,0,15,4,4,3,38,79.97,9.9,7845.03,0.26,137,0.1,435.83,792.05,64,73,42,13,68,Y
4,7,3,1,4,2,3,19,22.68,26.0,15330.08,0.2,108,0.04,851.67,589.62,36,72,18,26,30,Y
4,7,0,6,4,4,1,31,56.08,12.5,8762.52,0.23,130,0.08,486.81,701.0,50,80,28,14,43,Y
0,7,0,0,4,2,1,10,20.27,9.82,1954.18,0.07,44,0.1,108.57,199.04,18,26,11,12,12,Y
0,1,0,0,1,1,1,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,2,Y
18,55,1,18,28,9,24,91,81.17,35.63,103011.29,0.96,475,0.03,5722.85,2891.54,171,304,48,20,130,Y
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,Y
3,7,0,5,4,3,1,19,43.19,12.4,6645.43,0.18,100,0.08,369.19,535.76,43,57,26,15,29,Y
6,15,0,1,8,5,3,30,30.94,20.87,13476.01,0.22,119,0.05,748.67,645.73,48,71,23,20,39,Y
5,15,6,8,8,5,6,30,28.93,17.76,9127.31,0.17,101,0.06,507.07,513.83,45,56,19,15,36,Y
7,7,0,10,4,3,1,22,22.57,29.47,19595.33,0.22,133,0.03,1088.63,665.0,52,81,15,17,41,Y
3,3,0,0,2,2,1,20,27.96,21.65,13103.56,0.2,120,0.05,727.98,605.33,46,74,17,16,25,Y
22,83,0,7,42,35,32,102,104.67,33.23,115545.43,1.16,547,0.03,6419.19,3477.58,206,341,62,20,136,Y
0,3,0,0,2,1,1,4,13.67,6.0,492.27,0.03,21,0.17,27.35,82.04,6,15,5,10,6,Y
21,30,1,3,18,16,3,112,102.5,38.09,148686.82,1.3,597,0.03,8260.37,3903.88,219,378,69,24,113,Y
3,15,1,1,8,7,3,40,59.15,15.59,14378.96,0.31,161,0.06,798.83,922.2,79,82,38,15,47,Y
58,201,29,333,101,23,71,483,103.15,135.56,1895571.32,4.66,2062,0.01,105309.52,13983.16,794,1268,82,28,512,Y
17,27,0,5,14,9,7,83,105.18,19.42,39661.86,0.68,317,0.05,2203.44,2042.41,139,178,68,19,107,Y
21,13,4,7,7,4,1,27,55.22,19.68,21394.68,0.36,188,0.05,1188.59,1086.9,88,100,38,17,31,Y
0,1,0,0,1,1,1,6,30.14,6.15,1141.33,0.06,41,0.16,63.41,185.47,16,25,13,10,6,Y
1,9,1,23,5,2,1,22,15.66,18.2,5186.72,0.09,63,0.05,288.15,284.98,28,35,10,13,23,Y
20,9,9,14,5,1,3,36,36.38,29.0,30595.0,0.35,211,0.03,1699.72,1055.0,58,153,16,16,45,Y
8,9,1,0,5,5,1,44,36.2,18.57,12476.19,0.22,129,0.05,693.12,672.02,61,68,23,14,45,Y
0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,22,Y
