Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
3097,2,1,0,0,1,1,1,4,9.56,6.0,344.16,0.02,16,0.17,19.12,57.36,6,10,4,8,8,N
9033,7,9,0,13,5,3,5,35,44.17,17.7,13839.54,0.26,140,0.06,768.86,781.89,59,81,30,18,57,N
6099,0,1,0,0,1,1,1,4,26.64,2.5,166.52,0.02,18,0.4,9.25,66.61,8,10,8,5,8,N
10690,1,11,0,0,6,2,6,13,12.61,21.25,5693.54,0.09,61,0.05,316.31,267.93,17,44,6,15,16,N
2227,7,11,0,1,6,5,1,56,52.64,33.88,60427.77,0.59,316,0.03,3357.1,1783.46,143,171,33,16,70,Y
9795,1,14,1,0,8,5,1,28,27.65,17.0,7990.0,0.16,94,0.06,443.89,470.0,30,64,15,17,32,N
3019,0,3,0,0,2,2,1,13,31.35,6.65,1386.26,0.07,51,0.15,77.01,208.46,19,32,10,7,15,N
9416,3,3,1,0,2,2,1,11,26.86,7.7,1592.51,0.07,44,0.13,88.47,206.82,21,23,15,11,17,N
7573,5,15,3,9,8,7,6,46,54.87,30.0,49382.78,0.55,281,0.03,2743.49,1646.09,114,167,38,20,65,N
3854,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,19,N
7927,3,9,0,5,5,5,5,23,27.05,17.53,8308.53,0.16,91,0.06,461.58,474.06,37,54,19,18,33,N
11381,2,1,0,0,1,1,1,6,17.44,8.44,1241.57,0.05,36,0.12,68.98,147.15,15,21,8,9,10,N
7223,0,1,0,0,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,5,N
939,2,7,0,0,4,2,1,8,23.38,8.71,1772.67,0.07,45,0.11,98.48,203.56,19,26,12,11,12,Y
2174,0,1,0,0,1,1,1,2,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,Y
11352,11,37,0,27,22,1,22,85,24.26,56.89,78539.39,0.46,256,0.02,4363.3,1380.43,94,162,19,23,126,N
10166,0,5,0,0,3,2,1,9,29.69,5.71,969.39,0.06,37,0.18,53.86,169.64,16,21,14,10,11,N
5399,0,5,0,0,3,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,32,N
1561,3,19,0,0,10,10,10,19,24.97,15.0,5618.88,0.12,84,0.07,312.16,374.59,30,54,11,11,24,Y
10058,0,23,0,0,12,6,10,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,112,Y
1156,8,53,0,32,27,23,18,148,59.0,60.15,213471.74,1.18,581,0.02,11859.54,3549.05,257,324,47,22,191,Y
9693,6,1,0,0,1,1,1,15,85.71,4.9,2058.0,0.14,84,0.2,114.33,420.0,35,49,25,7,23,N
808,13,29,2,9,15,9,6,62,44.14,36.56,59011.68,0.54,268,0.03,3278.43,1613.99,117,151,40,25,88,Y
6656,5,9,2,16,5,1,1,23,14.79,27.44,11137.18,0.14,91,0.04,618.73,405.81,38,53,9,13,48,N
5131,0,9,0,0,5,1,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,16,N
823,9,11,1,7,6,6,1,47,45.95,20.79,19865.51,0.32,172,0.05,1103.64,955.39,67,105,29,18,66,Y
4046,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,21,N
3206,0,9,0,0,5,3,3,9,11.35,14.4,2354.38,0.05,40,0.07,130.8,163.5,12,28,5,12,11,N
5661,4,5,0,0,3,2,3,18,28.7,10.16,2960.33,0.1,60,0.1,164.46,291.48,25,35,16,13,24,N
9687,5,3,0,0,2,1,1,11,19.24,11.2,2413.52,0.07,47,0.09,134.08,215.49,16,31,10,14,18,N
9697,2,13,0,0,7,1,1,22,41.74,16.92,11954.35,0.24,131,0.06,664.13,706.39,55,76,26,16,26,N
5098,2,7,0,0,4,1,4,9,8.01,15.13,1831.84,0.04,31,0.07,101.77,121.11,11,20,4,11,13,N
4784,0,1,0,0,1,1,1,2,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,N
1706,1,1,0,0,1,1,1,2,12.18,3.0,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,6,Y
5454,0,5,0,0,3,3,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,13,N
4731,0,5,0,0,3,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,31,N
8960,14,25,0,9,13,3,1,92,49.52,18.64,17204.0,0.31,190,0.05,955.78,923.02,61,129,18,11,117,N
6646,4,9,0,0,5,4,1,16,19.76,19.66,7634.85,0.13,77,0.05,424.16,388.42,37,40,16,17,22,N
11237,0,1,0,0,1,1,1,2,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,4,N
3133,0,17,0,0,9,5,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,80,N
9163,3,3,0,3,2,2,1,13,25.95,4.67,565.2,0.04,31,0.21,31.4,121.11,14,17,9,6,21,N
9198,8,32,0,17,17,8,5,99,52.75,35.63,66951.32,0.63,299,0.03,3719.52,1879.34,114,185,48,30,127,N
10275,3,15,3,0,8,4,4,11,32.83,34.0,37951.13,0.37,207,0.03,2108.4,1116.21,51,156,18,24,19,N
7261,0,3,0,0,2,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,18,N
10360,1,3,0,2,2,2,1,6,13.19,3.12,128.78,0.01,13,0.32,7.15,41.21,5,8,4,5,11,N
8858,4,21,0,0,11,6,6,40,49.93,30.39,46125.32,0.51,252,0.03,2562.52,1517.64,111,141,42,23,44,N
1023,1,3,0,0,2,2,1,15,19.82,10.8,2311.77,0.07,48,0.09,128.43,214.05,18,30,10,12,18,Y
9395,0,3,0,0,2,1,1,5,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,7,N
6390,0,3,0,0,2,1,1,12,17.51,5.0,437.84,0.03,21,0.2,24.32,87.57,8,13,8,10,14,N
2235,3,3,0,0,2,2,1,6,18.98,2.92,161.44,0.02,16,0.34,8.97,55.35,7,9,6,5,11,Y
4197,4,5,0,0,3,3,1,18,37.55,12.7,6060.36,0.16,93,0.08,336.69,477.02,43,50,22,13,25,N
6271,0,1,0,1,1,1,1,4,11.23,4.0,179.67,0.01,16,0.25,9.98,44.92,6,10,3,4,7,N
10647,2,19,0,3,10,5,1,61,32.43,44.33,63749.57,0.48,265,0.02,3541.64,1437.96,112,153,24,19,68,N
1615,0,23,0,0,12,1,10,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,48,Y
2428,15,23,11,31,12,10,7,130,169.21,28.55,137880.87,1.61,663,0.04,7660.05,4830.22,314,349,132,24,187,Y
1650,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,18,Y
4697,0,7,0,0,4,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,28,Y
4924,3,3,0,0,2,2,1,16,14.3,26.0,9663.83,0.12,86,0.04,536.88,371.69,28,58,7,13,21,N
9862,0,3,0,0,2,1,1,2,9.6,6.13,360.21,0.02,17,0.16,20.01,58.81,7,10,4,7,4,N
6556,2,5,0,0,4,1,1,13,16.14,7.5,908.35,0.04,31,0.13,50.46,121.11,10,21,6,9,17,N
10231,1,13,0,0,7,1,1,18,14.68,23.33,7994.02,0.11,78,0.04,444.11,342.6,35,43,9,12,21,N
5773,0,5,0,0,3,3,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,14,N
5103,0,13,0,0,7,4,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,32,N
10692,1,5,0,0,3,2,3,7,12.82,7.33,689.42,0.03,23,0.14,38.3,94.01,8,15,6,11,10,N
3521,4,13,0,0,7,3,1,27,28.2,18.93,10106.29,0.18,101,0.05,561.46,533.83,49,52,22,17,33,N
2084,9,17,0,5,9,5,7,52,18.47,53.14,52152.4,0.33,187,0.02,2897.36,981.36,62,125,14,24,68,Y
7989,1,3,0,0,2,2,1,9,37.11,4.27,675.52,0.05,35,0.23,37.53,158.32,16,19,15,8,12,N
7375,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,12,N
10327,0,1,0,0,1,1,1,4,19.02,2.0,76.08,0.01,12,0.5,4.23,38.04,5,7,5,4,6,N
540,22,27,0,17,14,12,6,90,97.88,29.93,87650.65,0.98,462,0.03,4869.48,2929.01,171,291,60,21,132,Y
988,2,1,0,0,1,1,1,9,17.55,10.21,1831.49,0.06,43,0.1,101.75,179.31,13,30,7,11,13,N
7297,1,5,0,0,3,3,1,9,16.68,10.0,1667.97,0.06,40,0.1,92.67,166.8,20,20,9,9,12,N
9374,1,7,0,1,4,4,1,25,32.65,14.37,6740.64,0.16,93,0.07,374.48,469.13,39,54,19,14,29,N
5514,0,1,0,0,1,1,1,2,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,4,N
8128,0,25,0,0,13,6,6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,71,N
2514,0,3,0,0,2,1,1,5,10.97,6.25,428.33,0.02,18,0.16,23.8,68.53,5,13,4,10,7,N
8617,4,31,1,17,16,15,16,24,34.89,17.5,10683.67,0.2,120,0.06,593.54,610.5,50,70,20,14,48,N
4037,0,1,0,0,1,1,1,3,18.57,5.06,475.93,0.03,23,0.2,26.44,94.01,9,14,8,9,5,N
1472,8,7,2,9,4,3,3,20,26.37,10.21,2751.15,0.09,58,0.1,152.84,269.34,26,32,14,11,41,Y
8710,3,7,0,0,4,2,4,15,14.54,15.56,3518.33,0.08,50,0.06,195.46,226.18,20,30,9,14,20,N
10407,4,13,0,0,7,7,1,54,61.43,26.19,42118.91,0.54,288,0.04,2339.94,1608.47,141,147,35,13,60,N
809,5,7,0,0,4,3,1,33,48.25,15.41,11453.84,0.25,137,0.06,636.32,743.4,52,85,27,16,40,Y
6395,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
10215,5,5,0,2,3,3,1,34,36.98,30.77,35010.89,0.38,206,0.03,1945.05,1137.85,80,126,26,20,43,N
4106,14,25,3,10,13,2,9,64,32.0,70.47,158925.07,0.75,385,0.01,8829.17,2255.32,151,234,30,28,93,N
5784,0,7,0,0,4,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,32,N
600,5,3,0,0,2,2,1,19,47.55,12.25,7135.87,0.19,111,0.08,396.44,582.52,42,69,24,14,31,Y
7992,2,1,0,0,1,1,1,5,19.72,3.33,219.1,0.02,19,0.3,12.17,65.73,8,11,6,5,9,N
8251,1,5,0,0,3,2,1,9,14.37,8.13,948.66,0.04,28,0.12,52.7,116.76,13,15,8,10,12,N
1252,1,1,0,0,1,1,1,3,9.51,4.0,152.21,0.01,11,0.25,8.46,38.05,3,8,3,8,6,N
9850,2,5,0,0,3,2,3,5,23.6,4.5,477.89,0.04,25,0.22,26.55,106.2,10,15,10,9,9,N
3457,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
1652,0,23,0,0,13,2,9,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,87,Y
7868,1,3,0,0,2,2,1,4,20.0,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,N
7712,0,5,0,0,3,3,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,28,N
9624,1,1,0,0,1,1,1,2,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,5,N
6366,0,1,0,0,1,1,1,9,29.5,6.65,1304.72,0.07,48,0.15,72.48,196.2,19,29,10,7,11,N
6066,7,5,0,3,3,2,1,24,35.37,15.2,8172.62,0.18,104,0.07,454.03,537.67,38,66,20,16,38,N
1067,1,1,0,0,1,1,1,5,11.23,8.0,718.87,0.03,23,0.13,39.94,89.86,8,15,5,10,8,N
6692,3,1,0,0,1,1,1,6,19.46,4.5,394.06,0.03,23,0.22,21.89,87.57,9,14,7,7,11,N
9751,0,1,0,0,1,1,1,3,27.68,2.0,110.7,0.02,16,0.5,6.15,55.35,7,9,7,4,5,N
4535,8,27,0,5,14,5,8,52,21.8,51.6,58031.57,0.37,206,0.02,3223.98,1124.64,86,120,20,24,67,N
7003,0,5,0,0,3,2,3,6,17.58,4.0,281.3,0.02,18,0.25,15.63,70.32,7,11,7,8,8,N
8936,4,1,0,1,1,1,1,13,29.38,11.36,3793.37,0.11,76,0.09,210.74,333.82,25,51,11,10,20,N
7279,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
4572,24,21,0,23,12,7,3,127,54.33,73.72,295281.24,1.34,630,0.01,16404.5,4005.26,198,432,47,35,176,N
8339,2,7,0,0,4,2,1,17,19.12,8.89,1510.37,0.06,40,0.11,83.91,169.92,16,24,9,10,21,N
606,5,16,8,6,9,5,4,53,28.44,40.04,45604.57,0.38,197,0.02,2533.59,1138.93,62,135,24,31,74,Y
7319,7,11,5,7,6,5,1,48,61.51,20.79,26594.77,0.43,229,0.05,1477.49,1278.96,101,128,34,14,69,N
7436,6,9,0,11,6,5,1,28,31.24,12.6,4959.29,0.13,75,0.08,275.52,393.59,28,47,20,18,47,N
6235,1,3,0,0,2,1,1,14,10.13,28.0,7942.85,0.09,82,0.04,441.27,283.67,32,50,4,7,17,N
1457,2,1,0,0,1,1,1,3,10.34,1.5,23.26,0.01,6,0.67,1.29,15.51,3,3,3,3,7,Y
3437,4,9,2,7,5,5,4,16,38.22,8.89,3024.21,0.11,68,0.11,168.01,340.0,26,42,19,13,32,N
2410,11,31,3,5,16,14,4,72,51.61,37.5,72577.11,0.65,329,0.03,4032.06,1935.39,102,227,34,25,93,Y
9334,3,13,3,0,7,1,1,14,51.86,5.71,1691.05,0.1,63,0.18,93.95,296.13,31,32,19,7,22,N
8589,20,59,4,19,33,17,33,64,43.34,44.0,83897.1,0.64,319,0.02,4660.95,1906.75,143,176,39,24,113,N
3363,0,1,0,0,1,1,1,3,17.43,2.0,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,5,N
3648,0,9,0,0,5,3,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,25,N
3902,1,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,5,N
3012,2,10,2,1,6,1,1,26,18.85,21.82,8971.6,0.14,83,0.05,498.42,411.2,24,59,11,20,33,N
3081,22,13,2,9,7,4,1,101,60.92,74.5,338128.21,1.51,743,0.01,18784.9,4538.63,298,445,46,23,139,N
5424,0,3,0,0,2,1,1,2,9.08,5.33,258.3,0.02,14,0.19,14.35,48.43,4,10,3,8,4,N
10606,10,3,0,15,2,2,1,19,31.4,13.13,5409.85,0.14,84,0.08,300.55,412.18,30,54,16,14,46,N
10544,4,7,0,1,4,4,1,19,31.84,8.93,2538.1,0.09,62,0.11,141.01,284.27,25,37,14,10,27,N
4908,11,7,1,1,4,1,1,31,28.7,18.28,9591.48,0.17,108,0.05,532.86,524.66,45,63,16,13,48,N
1628,0,23,0,0,12,2,8,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,80,N
2992,0,5,0,0,3,2,1,18,15.37,13.14,2652.35,0.07,42,0.08,147.35,201.91,17,25,11,17,20,N
3777,3,7,0,0,4,1,4,17,21.71,18.31,7276.54,0.13,81,0.05,404.25,397.46,28,53,13,17,23,N
6977,0,1,0,1,1,1,1,4,35.94,2.5,224.65,0.03,23,0.4,12.48,89.86,10,13,10,5,7,N
4322,16,27,3,6,15,6,1,74,35.03,41.81,61225.35,0.49,250,0.02,3401.41,1464.5,96,156,31,27,101,N
3468,2,13,0,0,7,3,6,37,51.71,12.54,8126.45,0.22,121,0.08,451.47,648.26,54,67,28,13,42,N
3824,4,5,0,0,3,2,1,20,42.72,11.18,5339.14,0.16,91,0.09,296.62,477.56,43,48,25,13,26,N
5181,9,21,0,0,11,10,3,49,45.68,30.83,43429.78,0.47,258,0.03,2412.77,1408.53,74,184,24,20,61,N
3517,19,7,0,13,4,3,4,50,29.29,33.87,33604.92,0.33,184,0.03,1866.94,992.19,82,102,23,19,89,N
7244,2,17,0,0,9,2,6,20,13.18,35.7,16802.16,0.16,95,0.03,933.45,470.65,34,61,10,21,24,N
2650,3,7,0,8,4,4,1,13,26.84,19.0,9690.0,0.17,102,0.05,538.33,510.0,38,64,16,16,27,N
7756,4,3,0,2,2,2,1,23,46.4,10.25,4875.24,0.16,92,0.1,270.85,475.63,41,51,24,12,32,N
8453,0,15,0,0,8,6,4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,85,N
10123,2,1,0,0,1,1,1,5,14.7,10.21,1533.34,0.05,36,0.1,85.19,150.12,13,23,7,11,10,N
3566,6,7,0,2,4,2,1,24,35.07,11.33,4504.53,0.13,81,0.09,250.25,397.46,34,47,18,12,34,N
9706,0,1,0,0,1,1,1,2,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,4,N
4251,3,19,0,19,10,6,6,32,29.59,15.24,6868.56,0.15,91,0.07,381.59,450.83,37,54,17,14,56,N
7326,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,139,N
11082,7,7,0,0,4,3,1,32,23.5,21.71,11081.16,0.17,104,0.05,615.62,510.32,38,66,14,16,41,N
5528,0,1,0,0,1,1,1,2,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,2,7,2,7,4,N
756,10,17,0,0,10,9,1,80,69.36,27.65,53022.96,0.64,326,0.04,2945.72,1917.74,93,233,37,22,95,Y
6813,3,9,0,0,5,3,5,13,12.67,24.28,7469.56,0.1,64,0.04,414.98,307.67,23,41,9,19,18,N
5426,0,55,0,0,28,28,28,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,24,N
612,36,33,3,26,17,14,4,168,135.94,35.37,170018.12,1.6,701,0.03,9445.45,4807.44,286,415,93,23,235,Y
3552,10,59,0,20,30,16,30,51,83.19,34.13,96875.9,0.95,453,0.03,5381.99,2838.85,182,271,56,21,81,N
2102,6,9,0,0,5,3,3,20,30.42,10.32,3242.01,0.1,64,0.1,180.11,314.04,27,37,17,13,28,N
5831,0,3,0,0,2,1,1,7,13.71,5.83,466.67,0.03,20,0.17,25.93,80.0,7,13,6,10,9,N
3736,14,5,7,17,3,3,1,49,68.08,17.36,20521.53,0.39,197,0.06,1140.09,1182.0,96,101,47,17,89,N
7497,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
3756,0,1,0,0,1,1,1,2,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,N
1713,7,7,0,1,4,1,1,22,22.01,16.36,5893.69,0.12,82,0.06,327.43,360.17,36,46,11,10,32,N
6043,5,15,0,0,8,7,1,48,51.4,14.47,10767.89,0.25,127,0.07,598.22,743.96,55,72,38,20,53,N
8361,12,9,0,14,5,5,1,51,60.58,19.0,21869.29,0.38,205,0.05,1214.96,1151.02,95,110,35,14,79,N
4178,2,1,0,0,1,1,1,6,11.07,8.75,847.56,0.03,28,0.11,47.09,96.86,10,18,4,7,10,N
4463,1,11,0,6,6,4,1,47,44.86,18.33,15077.27,0.27,166,0.05,837.63,822.4,77,89,21,10,56,N
9744,11,16,1,13,11,4,1,58,49.25,17.86,15709.76,0.29,145,0.06,872.76,879.58,64,81,43,24,83,N
10110,4,3,0,6,2,2,1,13,15.5,8.57,1138.58,0.04,34,0.12,63.25,132.83,15,19,7,8,25,N
4653,0,17,0,0,9,4,8,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,80,N
11334,8,9,1,6,5,3,1,45,50.65,21.5,23414.96,0.36,195,0.05,1300.83,1089.07,86,109,32,16,62,N
3412,5,3,0,0,2,2,1,17,25.8,14.4,5350.53,0.12,75,0.07,297.25,371.56,27,48,15,16,24,N
1527,22,11,0,0,6,6,1,69,18.33,72.8,97131.51,0.44,291,0.01,5396.2,1334.22,104,187,10,14,93,N
10774,3,3,0,4,2,2,1,8,37.91,2.95,330.91,0.04,28,0.34,18.38,112.0,13,15,11,5,17,N
4793,0,1,0,0,1,1,1,2,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,4,N
7874,1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,N
6871,0,9,0,0,5,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,30,N
9077,0,3,0,0,2,2,1,5,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,7,N
