Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
31617,0,1,0,0,1,1,1,6,8.51,8.0,544.91,0.02,19,0.13,30.27,68.11,8,11,4,8,6,N
31924,1,7,0,0,4,1,4,8,8.89,17.5,2722.81,0.05,36,0.06,151.27,155.59,15,21,6,14,8,N
30998,17,9,5,10,5,4,1,18,37.97,14.77,8282.6,0.19,104,0.07,460.14,560.8,48,56,26,16,23,N
32183,0,3,0,0,2,1,1,0,13.29,3.0,119.59,0.01,12,0.33,6.64,39.86,4,8,4,6,0,N
31962,0,1,0,0,1,1,1,3,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,3,N
32299,0,1,0,0,1,1,1,6,27.66,5.0,691.51,0.05,32,0.2,38.42,138.3,15,17,12,8,6,N
32149,0,1,0,0,1,1,1,3,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,3,N
31152,17,13,5,8,7,3,6,26,43.02,27.35,32179.65,0.39,200,0.04,1787.76,1176.53,92,108,37,22,31,N
31450,1,5,0,0,3,1,1,7,14.73,8.94,1176.94,0.04,31,0.11,65.39,131.69,13,18,8,11,7,N
31907,35,75,3,64,38,15,32,144,115.86,37.39,161985.9,1.44,624,0.03,8999.22,4332.13,279,345,97,26,147,Y
31553,11,11,2,12,6,2,6,14,42.25,11.54,5625.43,0.16,91,0.09,312.52,487.54,40,51,26,15,16,Y
32353,1,3,0,0,2,1,1,20,54.2,22.0,26232.24,0.4,243,0.05,1457.35,1192.37,121,122,22,8,20,N
31830,25,9,5,17,5,3,3,18,39.88,13.33,7090.32,0.18,98,0.08,393.91,531.77,45,53,27,16,23,N
32319,1,3,0,19,2,1,1,24,53.7,16.1,13923.65,0.29,154,0.06,773.54,864.67,73,81,34,15,24,N
32018,1,11,0,0,6,2,6,12,12.67,21.85,6050.37,0.09,57,0.05,336.13,276.9,23,34,10,19,12,N
32257,62,71,42,24,36,17,1,102,83.06,87.53,636348.83,2.42,1070,0.01,35352.71,7270.02,495,575,82,29,144,N
31725,1,84,1,0,47,1,5,62,51.11,52.22,139356.3,0.89,450,0.02,7742.02,2668.83,161,289,37,24,63,N
31556,16,12,6,13,7,6,1,29,48.73,13.64,9060.53,0.22,116,0.07,503.36,664.44,45,71,33,20,35,N
31285,2,143,0,0,72,71,70,58,89.69,33.23,99019.72,0.99,483,0.03,5501.1,2980.07,215,268,55,17,58,N
31986,0,3,0,0,2,2,1,12,16.73,11.0,2024.0,0.06,46,0.09,112.44,184.0,22,24,8,8,12,N
31333,0,1,0,0,1,1,1,12,38.8,7.7,2300.62,0.1,67,0.13,127.81,298.78,33,34,15,7,12,N
31019,9,59,0,1,34,22,15,88,71.79,42.0,126638.31,1.01,450,0.02,7035.46,3015.2,189,261,72,32,88,N
31902,14,21,5,36,11,5,5,69,84.72,25.33,54371.71,0.72,329,0.04,3020.65,2146.25,152,177,69,23,74,N
31896,0,1,0,0,1,1,1,7,17.41,3.5,213.21,0.02,16,0.29,11.85,60.92,7,9,7,7,7,N
31766,21,16,1,0,15,15,1,90,48.01,47.92,110234.42,0.77,382,0.02,6124.13,2300.54,175,207,42,23,91,Y
