wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,defects
0,1,0,3,0,0,3,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,N
8,2,0,0,37,0,0,0,7,1.071428571,273,1.0,0,0.538461538,0.904761905,0,0,31.625,2,1.0,N
9,1,0,17,53,30,2,0,3,0.958333333,624,1.0,1,0.0,0.266666667,0,0,67.66666667,16,5.1111,Y
9,1,3,12,16,34,12,0,8,0.9375,48,1.0,1,0.0,0.26984127,0,0,4.111111111,3,1.2222,N
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
16,1,0,11,29,0,10,0,15,0.633333333,243,0.5,0,0.0,0.238095238,0,0,13.8125,7,1.5625,N
11,1,0,14,16,0,13,0,11,0.6,144,1.0,0,0.0,0.727272727,0,0,11.72727273,4,1.0909,N
5,4,0,1,24,2,1,0,5,0.75,133,1.0,0,0.953488372,0.4,3,5,24.6,3,1.2,N
11,1,0,13,11,55,11,0,11,2.0,11,0.0,0,0.0,0.290909091,0,0,0.0,1,1.0,N
12,2,0,4,23,42,1,0,9,0.844155844,1209,0.857142857,0,0.476190476,0.35,1,2,99.16666667,1,0.9167,N
7,1,0,1,8,21,0,0,7,2.0,10,0.0,0,0.0,0.357142857,0,0,0.428571429,1,0.8571,N
37,4,0,1,63,110,1,0,33,0.464285714,612,1.0,0,0.567901235,0.150462963,3,4,15.35135135,3,1.1351,N
9,1,0,8,37,34,6,0,5,0.75,336,1.0,0,0.0,0.225,0,0,36.0,4,1.5556,N
31,4,0,14,176,311,2,0,2,0.968055556,4485,1.0,1,0.677777778,0.252777778,4,8,142.9032258,32,3.9032,Y
6,1,0,4,12,3,3,0,6,0.2,40,1.0,0,0.0,0.583333333,0,0,5.5,1,0.8333,N
3,3,0,4,7,3,1,0,3,1.5,17,1.0,0,0.933333333,0.555555556,1,1,4.333333333,1,0.6667,N
31,1,0,18,50,255,15,0,30,0.912121212,259,0.636363636,3,0.0,0.220430108,0,0,7.0,3,1.0968,N
5,1,0,34,5,10,32,0,5,1.25,14,0.0,0,0.0,0.7,0,0,0.0,1,1.0,N
41,1,0,17,92,658,6,0,20,0.84375,2453,1.0,2,0.0,0.194642857,0,0,58.73170732,10,3.7073,N
9,1,0,3,21,22,2,0,7,0.913461538,205,0.692307692,1,0.0,0.1875,0,0,20.33333333,3,1.1111,N
34,1,0,0,67,0,0,0,32,0.727272727,233,1.0,2,0.0,0.264705882,0,0,5.735294118,2,1.0,N
33,1,31,79,44,424,76,0,29,0.9125,392,1.0,5,0.0,0.22265625,0,0,10.42424242,6,1.2121,Y
15,2,0,18,96,7,3,0,4,0.726190476,1603,1.0,4,0.461538462,0.248484848,1,1,105.4666667,23,3.9333,N
3,3,0,4,7,3,1,0,3,1.5,17,1.0,0,0.933333333,0.555555556,1,1,4.333333333,1,0.6667,N
9,1,1,6,41,4,2,0,5,0.5,282,1.0,0,0.0,0.34375,0,0,30.11111111,1,0.7778,N
2,1,0,6,7,1,1,0,1,2.0,17,0.0,0,0.0,0.5,0,0,7.5,1,0.5,N
34,1,0,66,34,561,62,0,34,1.03030303,40,0.0,0,0.0,0.109243697,0,0,0.0,1,1.0,N
5,3,2,0,8,4,0,0,5,0.5,31,1.0,0,0.944444444,0.6,0,0,5.0,1,0.2,N
3,1,0,2,5,1,1,0,2,0.5,16,0.0,1,0.0,0.555555556,0,0,4.0,1,0.6667,N
1,5,0,2,7,0,2,0,1,2.0,17,0.0,0,1.0,1.0,0,0,16.0,0,0.0,N
12,1,0,16,40,42,12,0,8,0.958041958,379,1.0,1,0.0,0.263636364,0,0,29.5,9,1.6667,N
2,4,0,2,4,1,1,0,2,2.0,11,0.0,0,1.0,0.833333333,0,0,4.5,0,0.0,Y
6,2,0,1,25,15,0,0,5,2.0,101,0.0,0,0.6875,0.416666667,1,1,15.83333333,6,1.6667,N
2,2,0,5,19,0,1,0,2,0.0,116,1.0,0,0.916666667,0.833333333,0,0,56.5,1,0.5,N
4,1,0,4,4,6,2,0,4,2.0,4,0.0,0,0.0,0.6,0,0,0.0,1,1.0,N
2,1,0,3,14,1,0,0,2,2.0,1791,0.0,0,0.0,0.75,0,0,894.5,11,5.5,N
2,4,0,4,6,1,1,0,2,2.0,25,0.0,0,0.975609756,0.666666667,1,1,11.5,1,0.5,N
30,2,0,11,79,301,0,0,27,0.870344828,737,1.0,2,0.416666667,0.344827586,1,1,22.73333333,2,1.0,N
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
3,1,0,1,7,0,1,0,3,0.0,33,1.0,0,0.0,0.666666667,0,0,9.666666667,1,0.6667,N
5,2,0,7,13,10,3,0,5,2.0,63,0.0,0,0.5,0.533333333,0,0,11.6,2,1.4,N
