wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,defects
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.555555556,1,6,4.555555556,1,0.8889,N
42,1,0,10,85,0,4,6,42,0.783972125,437,1.0,2,0.0,0.235449735,0,0,9.238095238,6,1.1905,N
16,1,0,13,34,0,13,0,16,0.628571429,412,0.857142857,0,0.0,0.375,0,0,24.3125,3,1.875,N
17,1,0,5,35,0,2,3,17,0.7109375,375,1.0,2,0.0,0.341176471,0,0,20.58823529,6,2.1176,Y
21,1,0,22,49,160,3,20,21,0.875,280,1.0,6,0.0,0.12244898,0,0,11.85714286,6,1.381,Y
4,4,0,4,7,0,0,4,3,0.0,34,1.0,0,0.918918919,0.5,1,1,7.25,2,1.0,N
4,4,0,38,46,0,1,37,3,0.083333333,562,1.0,4,0.96969697,0.458333333,3,7,138.5,12,3.5,Y
2,1,0,20,2,1,18,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
2,2,0,1,6,1,0,1,1,2.0,20,0.0,0,0.875,0.75,1,1,9.0,1,0.5,N
34,3,0,12,86,0,2,10,27,0.998521803,822,1.0,1,0.536231884,0.308080808,1,1,21.97058824,4,1.5588,N
14,1,0,7,33,47,1,6,9,0.721153846,344,1.0,0,0.0,0.384615385,0,0,23.0,9,2.5714,Y
2,3,0,4,14,0,1,3,2,1.0,54,0.5,1,0.928571429,0.625,0,0,25.0,1,0.5,N
6,5,0,2,14,0,0,0,6,0.4,77,1.0,0,0.931506849,0.666666667,2,2,11.5,1,0.8333,N
35,4,0,16,103,429,0,0,28,0.894117647,824,0.933333333,1,0.663366337,0.314285714,2,4,22.11428571,2,1.0,Y
4,1,0,6,38,6,2,4,2,1.0,242,0.0,0,0.0,0.375,0,0,59.25,9,4.5,N
4,3,0,4,21,4,1,3,3,0.555555556,206,0.333333333,0,0.5,0.458333333,1,1,49.0,21,5.75,N
3,2,0,6,17,1,1,0,3,2.0,68,0.0,0,0.846153846,0.666666667,0,0,21.66666667,1,0.6667,N
8,1,0,16,8,28,10,6,8,2.0,8,0.0,0,0.0,0.34375,0,0,0.0,1,1.0,N
5,1,0,2,22,8,1,1,5,0.5,97,1.0,0,0.0,0.4,0,0,18.2,1,0.6,N
9,1,0,17,53,30,2,0,3,0.958333333,624,1.0,1,0.0,0.266666667,0,0,67.66666667,16,5.1111,Y
3,4,0,5,15,3,0,5,2,2.0,51,0.0,0,0.978494624,0.666666667,1,1,16.0,2,1.0,N
5,1,0,3,41,10,1,2,4,2.0,241,0.0,0,0.0,0.36,0,0,47.2,7,4.2,N
12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,N
2,1,0,4,2,1,2,2,2,2.0,2,0.0,0,0.0,0.625,0,0,0.0,1,1.0,N
11,3,0,4,15,35,1,4,10,0.2,62,1.0,0,0.795454545,0.590909091,2,5,4.545454545,1,0.8182,N
25,1,0,149,25,300,141,12,25,2.0,25,0.0,0,0.0,0.18,0,0,0.0,1,1.0,Y
3,2,0,2,4,0,2,0,3,0.0,31,1.0,0,0.894736842,0.444444444,0,0,9.0,2,1.0,N
58,1,0,142,158,1627,134,12,56,0.949874687,1752,0.642857143,1,0.0,0.160233918,0,0,28.96551724,17,2.6379,Y
9,3,0,4,12,30,1,4,9,0.25,50,1.0,0,0.833333333,0.555555556,2,5,4.444444444,1,0.7778,Y
18,3,0,10,62,149,0,10,6,1.019607843,417,0.444444444,1,0.6,0.338235294,1,2,21.66666667,5,1.1111,N
19,1,35,50,31,147,46,7,19,0.888888889,239,0.5,4,0.0,0.233082707,0,0,11.26315789,4,1.5263,N
5,4,0,7,14,10,1,6,5,2.0,34,0.0,0,0.98136646,0.466666667,2,4,5.8,1,0.6,Y
12,1,0,3,19,42,1,2,9,0.818181818,159,0.5,0,0.0,0.361111111,0,0,11.91666667,5,1.6667,Y
3,2,0,1,17,0,0,1,1,0.96875,251,1.0,0,0.888888889,0.5,1,3,77.33333333,11,5.3333,N
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,N
7,1,0,1,11,7,1,0,7,0.333333333,105,1.0,0,0.0,0.714285714,0,0,13.57142857,7,1.4286,N
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
7,1,0,4,9,7,1,3,7,0.583333333,48,1.0,2,0.0,0.392857143,0,0,5.571428571,3,1.0,N
9,0,2,16,44,36,2,14,2,2.0,217,0.0,0,0.0,0.37037037,0,0,23.11111111,2,1.0,N
6,1,0,0,6,15,0,0,6,1.2,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,N
26,2,0,6,46,117,1,5,24,0.936363636,505,0.363636364,3,0.323529412,0.346153846,1,6,17.57692308,2,0.9231,N
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
4,6,0,12,16,0,1,12,2,0.583333333,109,1.0,1,0.921052632,0.4,1,1,25.25,2,1.0,N
10,4,0,11,25,45,3,11,8,1.0,101,1.0,0,0.844444444,0.314814815,0,0,9.0,1,0.7,N
42,1,0,10,89,335,6,5,39,0.667917448,875,0.923076923,1,0.0,0.125396825,0,0,19.52380952,6,1.2857,N
10,2,0,6,18,45,3,3,8,1.111111111,79,0.0,0,0.611111111,0.525,1,6,6.8,2,0.8,N
4,2,0,4,8,4,0,4,3,0.666666667,31,0.0,1,0.666666667,0.444444444,0,0,6.5,1,0.5,N
10,1,0,53,10,45,53,0,10,1.111111111,11,0.0,0,0.0,0.4,0,0,0.0,1,1.0,N
9,2,0,18,44,6,4,14,9,0.763888889,415,1.0,1,0.529411765,0.25,0,0,44.11111111,2,1.0,Y
3,3,0,8,10,3,6,2,1,2.0,27,0.0,0,0.971428571,0.666666667,1,1,8.0,1,0.3333,N
20,3,0,8,56,188,2,6,15,1.019736842,859,1.0,0,0.709677419,0.292857143,2,8,41.55,12,2.3,Y
4,2,0,8,13,4,1,0,2,1.0,36,1.0,1,0.909090909,0.555555556,0,0,7.5,1,0.5,N
15,1,1,14,29,45,4,10,12,0.714285714,169,1.0,5,0.0,0.35,0,0,9.8,3,1.2,N
10,5,0,5,25,0,1,4,6,0.703703704,251,1.0,1,0.777777778,0.375,2,4,23.2,5,1.6,N
5,3,0,14,29,0,1,14,2,0.5,129,1.0,1,0.88,0.4375,1,1,24.4,5,1.4,N
2,2,0,2,6,1,1,2,2,2.0,65,0.0,0,0.875,0.625,0,0,31.5,5,2.5,N
22,1,1,9,83,225,7,0,19,0.880952381,995,1.0,1,0.0,0.198412698,1,1,44.13636364,23,3.4091,Y
5,1,3,6,6,0,5,1,4,0.625,30,1.0,1,0.0,0.466666667,0,0,4.6,2,1.0,N
14,3,0,9,52,15,1,8,10,0.730769231,468,0.0,1,0.74,0.214285714,2,2,31.85714286,2,1.0714,N
6,2,0,11,10,9,7,6,5,0.733333333,48,1.0,1,0.904761905,0.366666667,0,0,6.5,1,0.6667,N
5,2,0,5,19,6,0,0,3,0.625,396,1.0,0,0.625,0.4375,0,0,77.8,2,0.8,N
25,1,0,10,58,234,6,4,23,0.591666667,257,1.0,1,0.0,0.32,0,0,9.08,2,1.16,N
123,2,0,106,355,6589,67,56,115,0.93969555,3260,0.714285714,18,0.097014925,0.057650273,1,2,25.16260163,5,1.3821,Y
3,2,0,2,6,3,0,2,1,2.0,12,0.0,0,0.714285714,0.666666667,1,2,3.0,1,0.6667,N
84,1,0,87,269,2582,45,43,46,0.907321594,3213,1.0,4,0.0,0.168674699,0,0,37.0952381,19,1.9286,Y
37,2,0,39,175,660,2,0,30,0.944444444,1350,1.0,0,0.539473684,0.433333333,0,0,35.40540541,4,1.1081,N
110,1,1,13,177,4753,3,0,92,0.921035387,1126,0.928571429,7,0.0,0.176605505,0,0,8.981818182,3,1.0455,N
2,1,1,0,3,1,0,0,2,2.0,5,0.0,0,0.0,1.0,0,0,1.5,1,0.5,N
3,3,0,18,37,1,2,18,3,0.0,157,1.0,0,0.909090909,0.583333333,0,0,50.66666667,5,2.0,N
6,3,0,5,22,7,1,4,4,0.866666667,98,1.0,0,0.925373134,0.458333333,2,4,14.83333333,2,1.1667,N
2,3,0,3,4,1,1,3,1,2.0,12,0.0,0,0.971428571,0.666666667,1,1,4.5,1,0.5,N
17,1,0,6,32,72,3,0,16,0.7125,378,1.0,0,0.0,0.8125,0,0,20.94117647,7,2.2353,N
6,0,0,8,29,13,1,7,3,0.9,143,1.0,0,0.0,0.357142857,0,0,22.5,1,0.6667,N
5,1,0,0,7,8,0,0,4,0.75,23,0.0,1,0.0,0.75,0,0,3.4,1,0.6,N
81,1,0,37,257,1504,3,36,9,0.788671875,10701,0.96875,10,0.0,0.135526316,0,0,130.7160494,25,1.5432,Y
3,1,2,3,4,1,2,1,2,0.0,16,1.0,0,0.0,0.666666667,0,0,4.0,1,0.6667,N
7,1,0,0,7,21,0,0,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
11,2,0,7,49,25,1,7,5,2.0,760,0.0,0,0.545454545,0.324675325,1,9,68.09090909,13,3.1818,Y
14,1,0,15,36,39,3,12,14,0.826923077,343,0.75,0,0.0,0.196428571,0,0,22.64285714,2,1.0714,N
6,1,0,2,41,13,0,2,5,0.6,372,0.0,0,0.0,0.28,0,0,60.83333333,11,3.0,N
9,4,0,2,15,36,0,2,9,2.0,52,0.0,0,0.921568627,0.416666667,0,0,4.777777778,1,0.8889,N
1,6,0,3,6,0,1,2,1,2.0,13,0.0,0,1.0,1.0,0,0,12.0,0,0.0,N
23,4,0,2,26,253,0,2,23,2.0,127,0.0,0,0.810344828,0.52173913,0,0,4.52173913,1,0.9565,N
15,1,0,22,47,81,2,20,14,0.867346939,218,1.0,0,0.0,0.1875,0,0,13.06666667,2,0.9333,N
6,1,0,11,39,9,1,10,3,0.4,189,1.0,0,0.428571429,0.333333333,0,0,30.33333333,5,1.3333,N
2,2,0,3,10,1,0,0,2,2.0,38,0.0,0,0.976190476,0.75,1,1,18.0,1,0.5,N
2,3,0,3,5,0,1,2,1,0.0,15,1.0,0,1.0,1.0,0,0,6.0,0,0.0,N
3,2,0,5,12,3,1,4,1,2.0,40,0.0,0,0.857142857,0.666666667,0,0,12.33333333,1,0.6667,N
3,4,0,3,20,3,0,3,1,2.0,82,0.0,0,0.956521739,0.5,1,1,26.33333333,6,2.3333,N
2,1,0,1,17,1,0,0,2,2.0,160,0.0,0,0.0,0.6,0,0,79.0,1,0.5,N
18,1,0,51,33,3,51,2,15,1.015345269,485,0.086956522,0,0.0,0.411764706,0,0,20.83333333,3,0.7222,N
5,1,0,11,5,10,7,4,5,2.0,5,0.0,0,0.0,0.5,0,0,0.0,1,1.0,N
4,1,0,7,9,4,2,0,1,0.666666667,28,1.0,0,0.0,0.333333333,0,0,5.75,1,0.5,N
2,1,0,53,2,1,53,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,N
4,6,0,4,16,0,0,4,3,0.333333333,52,1.0,0,0.973913043,0.75,2,2,11.75,2,1.0,N
13,1,0,69,53,38,69,1,7,0.892857143,437,0.571428571,0,0.0,0.178571429,0,0,31.53846154,7,2.3077,N
8,2,0,2,14,0,0,2,8,0.666666667,152,1.0,1,0.588235294,0.416666667,1,5,17.25,5,1.5,N
0,1,0,3,0,0,1,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,N
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,N
19,1,0,6,42,57,2,4,19,0.666666667,154,0.0,1,0.0,0.278195489,0,0,7.0,1,0.9474,N
5,1,0,10,47,0,1,9,1,0.710526316,563,1.0,2,0.0,0.416666667,0,0,107.8,1,0.6,Y
8,2,1,4,18,2,1,3,7,0.69047619,194,1.0,0,0.5625,0.35,0,0,22.5,4,1.5,N
22,1,15,33,50,189,19,0,21,0.933333333,376,1.0,3,0.0,0.174603175,0,0,15.63636364,2,1.0,N
11,2,0,5,21,49,2,3,9,0.975,108,0.25,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,N
1,3,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,N
17,1,0,8,67,90,7,1,13,0.703125,878,1.0,1,0.0,0.29375,0,0,50.17647059,11,2.5294,N
3,1,0,1,5,3,1,0,3,2.0,24,0.0,0,0.0,0.666666667,0,0,7.0,4,1.6667,N
11,3,0,4,29,17,0,4,8,0.771428571,224,1.0,1,0.804347826,0.4,1,1,18.72727273,3,1.0,N
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
7,2,2,7,10,15,2,5,4,0.333333333,44,1.0,0,0.814814815,0.285714286,0,0,5.142857143,3,1.0,N
4,1,0,4,8,4,0,4,3,0.666666667,45,1.0,1,0.0,0.555555556,0,0,10.0,1,0.5,N
5,3,3,6,12,2,4,2,5,0.625,48,1.0,0,0.902439024,0.466666667,0,0,8.2,1,0.8,N
2,1,0,6,23,1,3,4,2,2.0,265,0.0,0,0.0,0.5,0,0,131.5,1,0.5,N
17,2,4,8,36,30,5,3,6,0.912946429,505,1.0,0,0.704545455,0.25,0,0,27.05882353,3,1.2353,Y
19,3,0,31,83,99,5,31,10,0.814814815,500,0.888888889,5,0.540540541,0.212962963,1,1,24.84210526,9,1.5263,N
25,2,0,18,117,230,2,17,14,0.958333333,877,0.789473684,0,0.571428571,0.222222222,1,4,33.32,5,1.64,Y
17,1,0,6,39,110,2,4,17,0.09375,165,1.0,1,0.0,0.344537815,0,0,8.588235294,2,1.0588,N
33,2,2,30,62,436,13,23,31,0.78125,327,1.0,3,0.442307692,0.123376623,1,1,8.696969697,3,1.0,N
14,2,0,9,57,0,0,0,13,0.769230769,511,1.0,1,0.773584906,0.846153846,0,0,35.0,2,1.5,N
9,1,0,5,19,8,4,1,9,0.53125,119,1.0,0,0.0,0.518518519,0,0,11.77777778,3,1.4444,N
14,3,0,4,29,11,1,0,14,0.692307692,149,1.0,0,0.428571429,0.255102041,1,1,9.428571429,6,1.6429,N
5,4,0,6,17,0,1,6,5,0.55,134,0.0,0,0.927272727,0.533333333,1,1,24.8,1,0.8,N
11,7,0,10,62,29,2,9,4,0.814285714,392,1.0,0,0.984917044,0.363636364,0,0,34.0,4,1.3636,N
7,3,3,12,26,9,3,9,4,1.041666667,106,0.375,0,0.860465116,0.428571429,0,0,13.0,3,1.1429,N
1,1,0,15,1,0,14,1,1,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
2,2,0,10,22,1,1,9,2,1.25,163,0.25,0,0.958333333,1.0,0,0,78.5,1,0.5,N
4,1,0,2,17,6,1,1,3,2.0,127,0.0,0,0.0,0.375,0,0,30.75,6,2.5,N
2,2,0,7,6,1,1,6,1,2.0,36,0.0,0,0.947368421,0.625,1,1,17.0,1,0.5,N
2,2,0,4,3,1,3,1,2,2.0,8,0.0,0,0.888888889,0.75,0,0,3.0,1,0.5,N
8,2,27,32,16,0,27,5,6,0.285714286,47,1.0,1,0.65,0.34375,1,1,4.75,1,0.875,N
1,2,0,1,2,0,0,1,1,2.0,7,1.0,0,1.0,1.0,0,0,3.0,0,0.0,N
13,1,0,34,71,22,3,34,9,0.783333333,247,1.0,3,0.0,0.333333333,0,0,17.61538462,1,0.8462,N
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,N
2,1,0,0,4,1,0,0,1,1.916666667,24,0.0,0,0.0,1.0,0,0,5.0,0,0.0,N
52,1,5,111,110,942,87,36,10,0.911764706,942,1.0,6,0.0,0.16399287,0,0,16.88461538,6,1.75,N
27,2,0,6,42,209,2,4,24,0.846153846,372,0.9,3,0.323529412,0.346153846,1,6,12.40740741,2,0.8889,N
3,1,0,5,25,0,0,0,2,1.1,172,1.0,1,0.0,0.75,0,0,54.66666667,7,2.3333,N
7,1,0,2,24,19,1,1,3,0.666666667,373,0.0,0,0.0,0.416666667,0,0,52.14285714,6,2.0,N
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
12,1,0,21,35,66,6,15,9,2.0,337,0.0,0,0.0,0.295454545,0,0,27.08333333,7,2.0,N
6,1,0,10,26,15,1,9,1,2.0,112,0.0,0,0.545454545,0.541666667,1,2,17.66666667,4,1.6667,N
8,1,0,4,20,26,0,4,7,0.714285714,83,1.0,1,0.0,0.25,0,0,9.25,2,1.0,N
5,1,0,0,18,4,0,0,3,0.625,157,1.0,0,0.0,0.25,0,0,30.0,6,1.8,N
13,4,1,15,50,30,2,13,9,0.583333333,388,1.0,2,0.943925234,0.230769231,2,6,28.69230769,8,1.6923,N
18,1,0,2,18,153,1,1,18,2.0,18,0.0,0,0.0,0.75,0,0,0.0,1,1.0,N
7,2,0,5,27,0,1,4,7,0.5,115,1.0,0,0.6,0.476190476,0,0,15.14285714,4,1.2857,N
18,4,0,3,25,153,0,3,18,0.941176471,102,1.0,1,0.846846847,0.481481481,0,0,4.611111111,2,1.0,N
6,1,0,2,22,0,0,0,5,0.666666667,161,1.0,1,0.0,0.444444444,0,0,25.33333333,8,2.0,N
2,4,0,13,13,1,0,13,2,2.0,43,0.0,0,0.989690722,0.6,2,4,20.5,2,1.0,Y
25,2,0,13,74,94,3,10,20,0.897435897,490,0.384615385,2,0.333333333,0.262857143,2,7,18.08,6,1.52,N
16,2,0,3,24,106,1,2,11,0.333333333,151,1.0,1,0.605263158,0.5,1,6,8.25,2,1.0625,N
3,2,0,10,16,3,0,10,2,2.0,105,0.0,0,0.8,0.666666667,0,0,34.0,2,1.0,N
41,1,0,3,42,820,1,0,41,1.025,113,0.0,0,0.0,0.209756098,0,0,0.073170732,1,0.9756,N
4,1,0,8,5,6,7,1,4,2.0,16,0.0,0,0.0,0.875,0,0,3.0,1,0.75,N
6,1,0,4,17,0,3,1,6,0.7,183,0.0,0,0.0,0.722222222,0,0,28.5,7,1.8333,N
80,2,0,28,231,2670,8,0,74,0.931170886,2501,1.0,4,0.469387755,0.108499096,1,2,29.8625,5,1.325,Y
25,1,0,0,25,300,0,0,25,1.041666667,29,0.0,0,0.0,0.413333333,0,0,0.0,1,1.0,N
10,2,0,3,12,3,2,2,9,0.916666667,87,0.5,0,0.5,0.283333333,1,2,7.3,2,0.9,N
34,1,0,15,34,561,3,13,34,2.0,34,0.0,0,0.0,0.119485294,0,0,0.0,1,1.0,N
2,2,0,3,3,0,1,2,2,1.0,14,0.5,1,0.923076923,0.75,0,0,5.0,1,0.5,N
5,1,0,3,12,0,2,1,3,0.53125,251,1.0,0,0.0,0.6,0,0,47.6,10,3.8,N
6,2,0,5,16,15,3,4,6,2.0,58,0.0,0,0.863636364,0.388888889,2,3,8.666666667,1,0.5,N
11,1,0,16,11,55,15,0,11,2.0,11,0.0,0,0.0,0.484848485,0,0,0.0,1,1.0,N
6,1,0,2,6,15,1,1,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,N
38,2,0,9,56,511,4,5,35,0.938063063,604,0.625,4,0.244444444,0.239382239,1,6,14.26315789,3,1.0,N
61,3,0,28,162,1454,14,0,32,0.854761905,1494,1.0,12,0.344444444,0.140625,1,1,23.14754098,8,1.8361,Y
15,2,0,3,16,0,2,0,15,0.806722689,385,0.411764706,5,0.222222222,0.425,0,0,23.53333333,1,0.4667,N
8,4,0,10,24,16,6,7,8,0.571428571,97,0.0,1,0.966507177,0.3,2,4,11.0,3,1.125,N
17,4,0,7,39,100,0,7,14,0.9375,241,0.461538462,0,0.75,0.382352941,2,3,12.41176471,7,1.4118,N
4,1,0,9,4,6,9,0,4,2.0,4,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,N
7,2,0,3,17,0,3,1,7,0.611111111,66,1.0,0,0.333333333,0.392857143,0,0,8.0,2,1.0,N
9,0,0,24,57,28,1,23,7,0.75,262,1.0,0,0.0,0.611111111,0,0,27.88888889,2,1.1111,N
21,1,0,1,55,68,1,0,19,0.622222222,1188,1.0,0,0.0,0.253968254,0,0,55.14285714,6,1.8095,N
1,2,0,4,5,0,0,0,1,2.0,19,1.0,0,1.0,1.0,0,0,15.0,0,0.0,N
2,4,1,9,3,1,5,4,2,2.0,5,0.0,0,0.993506494,0.75,0,0,1.5,1,0.5,N
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
2,4,0,6,15,1,0,6,2,2.0,73,0.0,0,0.979591837,0.75,1,6,35.5,1,0.5,N
44,2,0,12,72,834,4,8,44,0.5,345,1.0,0,0.338461538,0.261363636,1,2,6.795454545,1,0.9773,Y
5,4,0,8,23,4,4,8,5,0.75,249,1.0,0,0.927272727,0.8,2,2,48.2,1,0.8,N
4,3,0,2,6,6,1,0,4,1.0,21,1.0,1,0.833333333,0.4,1,2,4.0,1,0.75,N
15,1,0,1,18,95,1,0,12,0.285714286,106,1.0,0,0.0,0.377777778,0,0,5.933333333,1,0.9333,N
13,4,0,4,22,56,0,4,12,0.946969697,298,1.0,0,0.822580645,0.472222222,2,2,21.07692308,4,1.0769,N
12,4,0,6,45,66,0,6,11,2.0,173,0.0,0,0.892156863,0.305555556,1,1,13.41666667,5,1.4167,N
13,1,2,4,44,70,2,2,9,0.833333333,208,1.0,0,0.0,0.5625,0,0,14.84615385,1,0.8462,N
11,2,0,5,21,43,2,3,9,0.85,116,0.5,0,0.578947368,0.418181818,1,6,9.363636364,2,1.0,N
2,1,0,3,14,1,1,0,2,2.0,67,0.0,0,0.0,0.6,0,0,32.5,5,2.5,N
3,1,0,5,6,1,2,3,3,0.0,31,1.0,1,0.0,0.5,0,0,9.0,1,0.6667,N
25,1,0,8,90,112,4,7,21,0.907738095,1160,0.357142857,1,0.0,0.239583333,0,0,44.84,29,2.96,N
11,2,0,6,23,25,3,3,9,0.8,183,0.5,0,0.55,0.431818182,1,6,15.27272727,3,1.1818,N
3,4,0,16,12,3,1,15,3,2.0,56,0.0,0,0.979591837,0.6,2,6,17.66666667,1,0.6667,N
7,2,0,6,14,9,5,2,5,0.5,48,1.0,1,0.848484848,0.342857143,0,0,5.714285714,1,0.7143,N
3,4,0,35,5,0,35,0,3,0.0,22,1.0,0,0.944444444,0.666666667,0,0,6.0,1,0.3333,N
13,3,0,16,26,46,14,3,12,0.736111111,243,1.0,1,0.421052632,0.196581197,1,1,17.23076923,6,1.6154,N
3,1,0,5,8,0,1,4,0,0.833333333,84,0.0,2,0.0,0.466666667,0,0,25.0,4,2.0,N
16,4,0,17,29,72,7,14,16,0.813333333,150,0.8,0,0.682926829,0.21875,1,1,8.0625,1,0.8125,N
13,1,0,176,13,78,171,7,13,2.0,13,0.0,0,0.0,0.243589744,0,0,0.0,1,1.0,Y
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
25,1,0,54,25,300,47,7,25,2.0,25,0.0,0,0.0,0.24,0,0,0.0,1,1.0,Y
5,1,0,11,37,8,6,0,3,0.5,183,0.0,0,0.0,0.416666667,0,0,35.0,7,1.8,N
23,1,0,11,40,161,10,1,22,0.829545455,249,1.0,0,0.0,0.286956522,0,0,9.47826087,3,1.087,N
8,1,1,3,20,22,1,3,6,0.928571429,108,0.5,0,0.0,0.285714286,0,0,12.25,1,0.75,N
2,1,0,5,2,1,4,1,2,2.0,2,0.0,0,0.0,0.625,0,0,0.0,1,1.0,N
31,4,4,29,104,347,4,25,20,0.861111111,1270,1.0,5,0.719626168,0.122983871,3,9,39.38709677,19,2.0,Y
14,7,0,28,108,69,3,28,8,0.869230769,732,1.0,2,0.98048048,0.174603175,0,0,50.57142857,9,2.1429,Y
5,1,0,8,5,10,8,0,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,N
8,2,0,18,38,28,1,17,1,2.0,269,0.0,0,0.72,0.363636364,1,1,32.625,1,0.875,N
6,3,2,9,21,15,7,3,6,1.2,88,0.0,0,0.915254237,0.333333333,1,4,13.5,2,1.1667,N
131,1,0,79,311,6643,51,0,120,0.95625,2701,1.0,17,0.0,0.073461538,0,0,19.2519084,22,2.2366,Y
5,1,0,4,5,10,4,0,5,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,Y
13,3,0,8,32,4,0,0,13,0.666666667,134,1.0,0,0.755102041,0.192307692,2,2,9.076923077,1,0.9231,N
49,2,0,8,66,664,4,4,46,0.902083333,728,0.95,8,0.196428571,0.270833333,1,6,13.44897959,2,0.9388,N
9,5,0,20,50,32,4,17,7,1.025,272,0.0,1,0.967611336,0.351851852,3,7,28.66666667,5,1.5556,Y
2,1,0,3,2,1,2,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,N
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,N
8,1,0,7,33,0,0,7,8,0.714285714,305,0.25,0,0.0,0.9375,0,0,36.625,5,3.0,Y
