wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,defects
6,2,0,27,47,3,5,25,2,0.7875,2654,0.03125,0,0.848484848,0.444444444,1,2,436.0,36,6.6667,Y
1,1,0,1,2,0,1,0,1,2.0,16,0.0,0,0.0,1.0,0,0,12.0,0,0.0,N
1,3,0,2,2,0,0,2,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,N
11,2,0,5,26,0,0,5,8,0.666666667,271,1.0,3,0.5,0.309090909,1,5,23.09090909,4,1.6364,N
3,4,0,1,5,1,0,1,2,0.5,79,1.0,0,0.975,0.75,2,3,25.0,3,1.0,N
10,3,4,123,15,27,119,6,9,0.888888889,87,1.0,2,0.898734177,0.288888889,0,0,6.9,1,0.8,N
3,3,0,1,4,3,0,1,3,2.0,10,0.0,0,0.98989899,1.0,2,4,2.333333333,1,0.6667,N
10,1,0,56,18,17,56,0,10,0.777777778,106,1.0,0,0.0,0.4,1,1,9.1,2,1.0,N
6,4,0,36,62,15,8,32,5,2.0,369,0.0,0,0.938271605,0.305555556,3,15,60.5,7,2.8333,N
6,3,0,3,11,9,2,1,6,0.6,49,1.0,0,0.975124378,0.444444444,2,5,7.0,3,1.1667,N
110,1,0,13,149,5191,0,13,96,0.943807339,1853,0.666666667,8,0.0,0.11983945,0,0,15.62727273,10,1.5364,N
8,2,1,5,17,0,3,2,8,0.0,47,0.0,1,0.740740741,0.416666667,1,1,4.75,1,0.875,N
23,1,0,2,26,181,2,0,22,0.97979798,3198,0.0,0,0.0,0.25,0,0,137.6521739,17,3.913,N
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.555555556,1,1,7.333333333,1,0.6667,N
12,2,0,6,31,6,0,6,11,0.602272727,245,1.0,4,0.5,0.319444444,1,5,18.75,3,1.3333,N
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,N
8,1,0,7,54,6,1,7,3,0.660714286,399,1.0,0,0.0,0.339285714,0,0,47.875,7,2.375,N
6,3,0,25,39,0,1,24,5,0.4,201,1.0,2,0.918032787,0.361111111,1,6,32.16666667,3,1.6667,N
4,1,0,67,4,6,67,0,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,N
13,4,1,16,49,40,1,15,13,0.638888889,352,0.666666667,3,0.946902655,0.188034188,4,11,25.84615385,2,1.1538,N
6,3,0,27,31,0,2,25,6,0.333333333,213,1.0,2,0.934210526,0.305555556,2,7,34.0,4,1.3333,N
9,1,0,3,16,24,2,2,8,0.708333333,143,0.0,1,0.0,0.4,0,0,14.55555556,3,1.5556,N
